src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
469,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
482,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
587,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
117,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686
217,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990055710740048
233,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994323537878119
240,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
262,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082
264,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992187972236625
316,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
366,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992060996424256
454,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994338237416274
469,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
482,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
587,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991040213296339
117,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686
217,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990055710740048
233,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994323537878119
240,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
262,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082
264,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992187972236625
316,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
366,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992060996424256
454,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994338237416274
469,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
482,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
587,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
117,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
217,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990055710740048
233,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994323537878119
240,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
262,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082
264,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992187972236625
316,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
366,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992060996424256
454,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994338237416274
469,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
482,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
587,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
117,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991986123146686
217,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990055710740048
233,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994323537878119
240,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
262,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082
264,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992187972236625
316,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
366,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992060996424256
454,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994338237416274
469,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
482,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
587,857,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991040213296339
117,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686
217,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990055710740048
233,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994323537878119
240,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
262,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082
264,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
316,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
366,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992060996424256
454,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994338237416274
469,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
482,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
587,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
117,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686
217,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990055710740048
233,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994323537878119
240,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
262,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082
264,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992187972236625
316,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
366,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992060996424256
454,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994338237416274
469,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
482,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
587,857,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991040213296339
117,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686
217,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990055710740048
233,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994323537878119
240,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
262,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082
264,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
316,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
366,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992060996424256
454,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994338237416274
469,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
482,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
587,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991040213296339
78,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990327587914464
99,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994360358561531
123,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999030177564951
151,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992196866726317
244,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990011117290986
246,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991029368906285
248,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993273187976576
249,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994397421228769
293,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140727
326,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992382403412109
423,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
474,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285717
501,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991166666666814
503,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994327
565,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990099102173312
78,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990327587914464
99,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531
123,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999030177564951
151,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992196866726317
244,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
246,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991029368906285
248,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993273187976576
249,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994397421228769
293,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991486938140727
326,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992382403412109
423,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
474,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
501,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991166666666814
503,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
565,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990099102173312
78,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990327587914464
99,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994360358561531
123,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999030177564951
151,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992196866726317
244,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990011117290986
246,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991029368906285
248,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993273187976576
249,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994397421228769
293,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991486938140727
326,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992382403412109
423,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
474,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
501,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991166666666814
503,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994327
565,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990099102173312
78,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990327587914464
99,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994360358561531
123,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999030177564951
151,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992196866726317
244,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990011117290986
246,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991029368906285
248,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993273187976576
249,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994397421228769
293,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140727
326,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992382403412109
423,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
474,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285717
501,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991166666666814
503,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994327
565,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990099102173312
78,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990327587914464
99,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994360358561531
123,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
151,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992196866726317
244,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990011117290986
246,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
248,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993273187976576
249,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994397421228769
293,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991486938140727
326,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992382403412109
423,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
474,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
501,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991166666666814
503,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994327
565,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990099102173312
78,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990327587914464
99,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531
123,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
151,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992196866726317
244,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990011117290986
246,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991029368906285
248,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993273187976576
249,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994397421228769
293,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140727
326,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992382403412109
423,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
474,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
501,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991166666666814
503,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
565,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990099102173312
78,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990327587914464
99,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994360358561531
123,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999030177564951
151,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992196866726317
244,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990011117290986
246,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991029368906285
248,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993273187976576
249,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994397421228769
293,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991486938140727
326,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992382403412109
423,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991127445564011
474,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285717
501,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991166666666814
503,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994327
565,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990099102173312
78,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990327587914464
99,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994360358561531
123,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999030177564951
151,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
244,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990011117290986
246,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991029368906285
248,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993273187976576
249,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994397421228769
293,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991486938140727
326,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992382403412109
423,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
474,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285717
501,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991166666666814
503,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994327
565,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990099102173312
78,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990327587914464
99,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994360358561531
123,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999030177564951
151,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992196866726317
244,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990011117290986
246,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991029368906285
248,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993273187976576
249,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994397421228769
293,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140727
326,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992382403412109
423,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
474,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
501,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
503,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994327
565,863,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990099102173312
78,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990327587914464
99,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531
123,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
151,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992196866726317
244,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990011117290986
246,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991029368906285
248,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993273187976576
249,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994397421228769
293,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991486938140727
326,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992382403412109
423,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991127445564011
474,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285717
501,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991166666666814
503,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
565,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990099102173312
69,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990000000000167
99,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
244,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993963076574676
246,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
248,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992309818670089
249,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
501,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990127197853751
503,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990513167019653
556,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992723706682474
565,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992492596247088
583,865,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
69,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
99,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990447513412888
244,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993963076574676
246,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548415
248,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992309818670089
249,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
501,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990127197853751
503,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990513167019653
556,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992723706682474
565,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992492596247088
583,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990447513412888
69,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
99,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
244,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993963076574676
246,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
248,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992309818670089
249,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
501,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990127197853751
503,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990513167019653
556,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992723706682474
565,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992492596247088
583,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
69,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990000000000167
99,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888
244,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993963076574676
246,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548415
248,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992309818670089
249,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178
501,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990127197853751
503,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990513167019653
556,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992723706682474
