src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
491,1221,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786,,
78,1202,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993596875762674,,
78,1202,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993596875762674,,
553,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993596875762674,,
164,968,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312884,,
345,1171,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993588205312884,,
345,1171,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312884,,
345,1171,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312884,,
345,1171,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312884,,
345,1171,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312884,,
345,1171,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993588205312884,,
422,1227,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312884,,
331,828,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993588205312884,,
345,1171,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312884,,
164,968,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312884,,
528,1254,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993586039531808,,
132,1326,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993586039531808,,
406,1093,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993586039531808,,
132,1326,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993586039531808,,
132,1326,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993586039531808,,
132,1326,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993586039531808,,
528,1254,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993586039531808,,
459,1391,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993568739539582,,
92,939,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993568739539582,,
459,1391,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993568739539582,,
554,1086,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568,,
554,1086,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568,,
259,1042,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993562264028164,,
259,1042,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993562264028164,,
259,1042,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993562264028164,,
227,664,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993562264028164,,
259,1042,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993562264028164,,
259,1042,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993562264028164,,
259,1042,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993562264028164,,
259,1042,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993562264028164,,
325,1207,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999356010697132,,
325,1207,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999356010697132,,
325,1207,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999356010697132,,
325,1207,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999356010697132,,
325,1207,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999356010697132,,
325,1207,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999356010697132,,
140,791,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999356010697132,,
236,1289,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387124,,
147,1254,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387124,,
91,640,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387124,,
91,640,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387124,,
91,640,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387124,,
91,640,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387124,,
91,640,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387124,,
236,1289,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387124,,
91,640,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387124,,
91,640,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387124,,
97,1147,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387124,,
92,721,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993517116553848,,
406,877,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993517116553848,,
92,721,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993517116553848,,
452,1202,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993508552635392,,
452,1202,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392,,
2,853,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993500000000108,,
372,814,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993500000000108,,
2,853,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993500000000108,,
109,939,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993500000000108,,
289,833,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993497863599063,,
289,833,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993497863599063,,
266,1020,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993497863599063,,
135,1240,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352,,
442,1222,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
315,805,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
343,1461,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
135,1240,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
343,1461,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352,,
135,1240,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352,,
135,1240,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
528,659,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
135,1240,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352,,
135,1240,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
135,1240,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352,,
