src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
473,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993772819436014,,
390,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999375277839544,,
390,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999375277839544,,
527,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999373723525742,,
354,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999373723525742,,
135,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999373723525742,,
527,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999373723525742,,
179,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993690835589856,,
179,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993690835589856,,
428,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993675444679768,,
428,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993675444679768,,
497,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768,,
390,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993657900803292,,
390,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993657900803292,,
146,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
146,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
100,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592,,
100,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592,,
402,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993620780263772,,
402,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263772,,
515,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361860342708,,
146,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361860342708,,
515,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361860342708,,
166,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993588205312884,,
356,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312884,,
166,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993588205312884,,
202,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568,,
84,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568,,
202,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568,,
99,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568,,
270,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999356010697132,,
270,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999356010697132,,
163,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387124,,
6,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387124,,
163,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993517116553848,,
163,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993517116553848,,
548,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993514974513994,,
548,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993514974513994,,
31,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993500000000108,,
31,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993500000000108,,
280,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352,,
280,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
360,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906,,
365,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906,,
360,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906,,
395,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993465901405472,,
395,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993465901405472,,
