src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
536,960,2335,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993021859528297
568,960,2367,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992266594828049
569,960,2368,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993562264028165
577,960,2376,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991304535026314
141,960,1940,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142
182,960,1981,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
196,960,1995,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995075571099185
246,960,2045,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
275,960,2074,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
376,960,2175,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146
426,960,2225,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
428,960,2227,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
429,960,2228,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482591
494,960,2293,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993917237469803
536,960,2335,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993021859528297
568,960,2367,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828049
569,960,2368,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993562264028165
577,960,2376,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991304535026314
426,960,2225,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
501,960,2300,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884
533,960,2332,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991710113256508
536,960,2335,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993021859528297
540,960,2339,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994299122874599
568,960,2367,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992266594828049
577,960,2376,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314
163,961,1962,6000,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
77,968,1876,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
93,968,1892,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991255160251916
155,968,1954,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
379,968,2178,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
395,968,2194,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990558660641312
486,968,2285,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991618472693019
457,968,2256,6007,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971
486,968,2285,6007,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991618472693019
112,969,1911,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
143,969,1942,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991267875401859
163,969,1962,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992689429266968
236,969,2035,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
359,969,2158,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
503,969,2302,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
515,969,2314,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
112,971,1911,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999388081341654
123,971,1922,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
127,971,1926,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
143,971,1942,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
163,971,1962,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995027855370024
189,971,1988,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991318922238075
236,971,2035,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
359,971,2158,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788
404,971,2203,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991255160251916
477,971,2276,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
503,971,2302,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708
515,971,2314,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144153
590,971,2389,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
44,971,1843,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995876894374451
123,971,1922,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990466433569443
127,971,1926,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991047967332152
163,971,1962,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995027855370024
236,971,2035,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
359,971,2158,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
404,971,2203,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991255160251916
441,971,2240,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992293581318997
477,971,2276,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462
482,971,2281,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990233276450841
503,971,2302,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708
590,971,2389,6010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990804590517397
170,980,1969,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
212,980,2011,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992457527667469
265,980,2064,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993061780567949
349,980,2148,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302
507,980,2306,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990093492599023
573,980,2372,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992492596247088
590,980,2389,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
60,980,1859,6019,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990076682902429
212,980,2011,6019,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992457527667469
265,980,2064,6019,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993061780567949
507,980,2306,6019,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990093492599023
590,980,2389,6019,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991029368906285
24,985,1823,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
28,985,1827,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999342563902567
42,985,1841,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990383752175659
71,985,1870,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990998456922556
109,985,1908,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992468584314995
118,985,1917,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
153,985,1952,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992738993029857
188,985,1987,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999065179755857
291,985,2090,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
340,985,2139,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990405441357078
549,985,2348,6024,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990333333333494
2,985,1801,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092
24,985,1823,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
25,985,1824,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
28,985,1827,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999342563902567
71,985,1870,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990998456922556
109,985,1908,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992468584314995
115,985,1914,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
153,985,1952,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992738993029857
177,985,1976,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994265116488734
188,985,1987,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999065179755857
291,985,2090,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
340,985,2139,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990405441357078
365,985,2164,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864
410,985,2209,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999232609037798
530,985,2329,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
549,985,2348,6024,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990333333333494
130,993,1929,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282
396,993,2195,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
416,993,2215,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
564,993,2363,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991991324148978
130,993,1929,6032,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282
234,993,2033,6032,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990463520332878
515,993,2314,6032,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
34,1001,1833,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991368661749328
99,1001,1898,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993664474063856
130,1001,1929,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991611846978699
241,1001,2040,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991352585486095
342,1001,2141,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299008638518
377,1001,2176,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
416,1001,2215,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
419,1001,2218,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999208026375312
457,1001,2256,6040,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
77,1001,1876,6040,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990513167019653
99,1001,1898,6040,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993664474063856
241,1001,2040,6040,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991352585486095
318,1001,2117,6040,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991331730917514
416,1001,2215,6040,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809
419,1001,2218,6040,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999208026375312
7,1006,1806,6045,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
447,1006,2246,6045,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990211968760145
7,1006,1806,6045,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990529284903374
326,1006,2125,6045,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990190707353789
447,1006,2246,6045,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990211968760145
564,1016,2363,6055,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992636425988665
245,1016,2044,6055,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957975
271,1016,2070,6055,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
416,1016,2215,6055,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
503,1016,2302,6055,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990246083407897
515,1016,2314,6055,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
564,1016,2363,6055,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992636425988665
112,1017,1911,6056,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880845
163,1017,1962,6056,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
112,1017,1911,6056,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990809122880845
163,1017,1962,6056,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
44,1017,1843,6056,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
163,1017,1962,6056,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
7,1024,1806,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991949810216312
111,1024,1910,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
198,1024,1997,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
218,1024,2017,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
326,1024,2125,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993383522253018
341,1024,2140,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204405
437,1024,2236,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
474,1024,2273,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
498,1024,2297,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
523,1024,2322,6063,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092
7,1024,1806,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991949810216312
93,1024,1892,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
168,1024,1967,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
192,1024,1991,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716
218,1024,2017,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
272,1024,2071,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991346163342979
326,1024,2125,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018
474,1024,2273,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
498,1024,2297,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610917
514,1024,2313,6063,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992424454548551
44,1027,1843,6066,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991267875401859
163,1027,1962,6066,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990665178690196
7,1029,1806,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
23,1029,1822,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990026423799915
29,1029,1828,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957975
79,1029,1878,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
168,1029,1967,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
198,1029,1997,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999183333333347
218,1029,2017,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991585396292564
270,1029,2069,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990082282968957
272,1029,2071,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
330,1029,2129,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107355
447,1029,2246,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994479834946199
474,1029,2273,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994399900794623
490,1029,2289,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118
498,1029,2297,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
505,1029,2304,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
551,1029,2350,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990642887435077
93,1032,1892,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999539022777143
138,1032,1937,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990324716484361
168,1032,1967,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999165168014256
192,1032,1991,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993345845074219
218,1032,2017,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999054102425105
272,1032,2071,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999388081341654
288,1032,2087,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992723706682474
309,1032,2108,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
326,1032,2125,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
379,1032,2178,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886
411,1032,2210,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843223
475,1032,2274,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
486,1032,2285,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722
498,1032,2297,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992815912646036
514,1032,2313,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991152527040156
551,1032,2350,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815365
580,1032,2379,6071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
111,1032,1910,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788
192,1032,1991,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993345845074219
209,1032,2008,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993636038969427
218,1032,2017,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999054102425105
272,1032,2071,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999388081341654
288,1032,2087,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992723706682474
309,1032,2108,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990382307969324
341,1032,2140,6071,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287227
21,1036,1820,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
93,1036,1892,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995793523512029
116,1036,1915,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991462501016899
138,1036,1937,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990660716182741
155,1036,1954,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990666666666822
168,1036,1967,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
198,1036,1997,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991441378615831
209,1036,2008,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
211,1036,2010,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990127197853751
218,1036,2017,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990263185554177
272,1036,2071,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993885354557487
288,1036,2087,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312883
379,1036,2178,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994614835192955
498,1036,2297,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992304402413051
551,1036,2350,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
77,1036,1876,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091513
93,1036,1892,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995793523512029
111,1036,1910,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993887626393138
138,1036,1937,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
155,1036,1954,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990666666666822
168,1036,1967,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
192,1036,1991,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993201307315323
198,1036,1997,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991441378615831
218,1036,2017,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990263185554177
256,1036,2055,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
272,1036,2071,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993885354557487
309,1036,2108,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991124315363018
379,1036,2178,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994614835192955
395,1036,2194,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994195308411007
475,1036,2274,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993037800475381
486,1036,2285,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995366187075257
551,1036,2350,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990580752566194
580,1036,2379,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764
4,1046,1803,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
71,1046,1870,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856
88,1046,1887,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
124,1046,1923,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995676292743048
170,1046,1969,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768
