src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
494,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999643707361232,,
449,833,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999643707361232,,
449,833,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999643707361232,,
242,1428,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999643707361232,,
449,833,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999643707361232,,
449,833,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999643707361232,,
242,1428,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999643707361232,,
449,833,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999643707361232,,
494,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999643707361232,,
242,1428,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999643707361232,,
197,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996433177573554,,
197,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996433177573554,,
99,981,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996421514907796,,
409,1385,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996421514907796,,
199,1390,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996421514907796,,
409,1385,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996421514907796,,
409,1385,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996421514907796,,
409,1385,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996421514907796,,
199,1390,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996421514907796,,
199,1390,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996421514907796,,
409,1385,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996421514907796,,
409,1385,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996421514907796,,
409,1385,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996421514907796,,
99,981,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996421514907796,,
199,1390,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996421514907796,,
246,1117,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996421514907796,,
61,689,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996409890128636,,
203,1209,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996409890128636,,
449,982,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996409890128636,,
203,1209,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996409890128636,,
203,1209,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996409890128636,,
449,982,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996409890128636,,
203,1209,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996409890128636,,
212,1144,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996409890128636,,
212,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996409890128636,,
212,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996409890128636,,
212,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996409890128636,,
449,982,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996409890128636,,
449,982,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996409890128636,,
203,1209,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996409890128636,,
212,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996409890128636,,
449,982,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996409890128636,,
212,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996409890128636,,
449,982,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996409890128636,,
246,1137,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996409890128636,,
61,689,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996409890128636,,
449,982,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996409890128636,,
262,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996402161142572,,
262,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996402161142572,,
262,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996402161142572,,
262,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996402161142572,,
262,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996402161142572,,
262,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996402161142572,,
262,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996402161142572,,
262,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996402161142572,,
576,962,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996394448724596,,
576,962,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996394448724596,,
576,962,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996394448724596,,
576,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996394448724596,,
576,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996394448724596,,
576,962,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996394448724596,,
576,962,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996394448724596,,
576,962,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996394448724596,,
572,1343,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996394448724596,,
429,1060,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999635994505542,,
429,1060,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999635994505542,,
467,1462,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996344714633484,,
21,750,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996344714633484,,
21,750,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996344714633484,,
467,1462,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996344714633484,,
21,750,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996344714633484,,
467,1462,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996344714633484,,
463,878,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996344714633484,,
21,750,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996344714633484,,
467,1462,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996344714633484,,
463,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996344714633484,,
467,1462,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996344714633484,,
467,1462,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996344714633484,,
21,750,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996344714633484,,
556,1117,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996340916933376,,
556,1117,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996340916933376,,
429,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996329547409136,,
429,1353,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996329547409136,,
580,1117,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996329547409136,,
598,979,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996329547409136,,
580,1117,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996329547409136,,
598,979,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996329547409136,,
598,979,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996329547409136,,
316,1379,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996329547409136,,
598,979,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996329547409136,,
580,1117,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996329547409136,,
580,1117,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996329547409136,,
580,1117,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996329547409136,,
580,1117,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996329547409136,,
580,1117,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996329547409136,,
70,1209,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996318212994332,,
70,1209,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996318212994332,,
70,1209,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996318212994332,,
70,1209,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996318212994332,,
70,1209,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996318212994332,,
95,1326,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996310676063198,,
95,1326,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996310676063198,,
2,986,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996310676063198,,
2,986,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996310676063198,,
2,986,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996310676063198,,
95,1326,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996310676063198,,
95,1326,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996310676063198,,
2,986,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996310676063198,,
2,986,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996310676063198,,
95,1326,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996310676063198,,
95,1326,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996310676063198,,
95,1326,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996310676063198,,
95,1326,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996310676063198,,
485,747,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99962993994482,,
403,833,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99962993994482,,
403,833,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99962993994482,,
403,833,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99962993994482,,
403,833,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99962993994482,,
403,833,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99962993994482,,
403,833,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99962993994482,,
180,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99962993994482,,
485,747,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99962993994482,,
323,1328,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99962993994482,,
323,1328,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99962993994482,,
323,1328,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99962993994482,,
323,1328,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99962993994482,,
323,1328,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99962993994482,,
180,1365,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99962993994482,,
323,1328,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99962993994482,,
180,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99962993994482,,
180,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99962993994482,,
454,665,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99962993994482,,
578,1338,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996273220037564,,
104,962,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996273220037564,,
200,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996273220037564,,
104,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996273220037564,,
572,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996273220037564,,
578,1338,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996273220037564,,
578,1338,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996273220037564,,
200,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996273220037564,,
572,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996273220037564,,
104,962,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996273220037564,,
129,876,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996273220037564,,
572,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996273220037564,,
