src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
139,892,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
520,1266,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
520,1266,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
321,849,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
208,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994656260152796,,
167,889,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994643280440092,,
167,889,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994643280440092,,
590,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
67,1034,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
489,619,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
67,1034,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
489,619,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
489,619,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
489,619,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
489,619,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
270,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
279,1401,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
279,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
279,1401,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
279,1401,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
279,1401,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
279,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
337,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
337,1125,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
337,1125,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
337,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
350,849,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
350,849,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
279,1401,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
350,849,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
350,849,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
350,849,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
350,849,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
372,1159,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994619995869568,,
372,1159,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994619995869568,,
372,1159,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994619995869568,,
372,1159,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994619995869568,,
372,1159,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994619995869568,,
269,1303,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994614835192956,,
269,1303,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994614835192956,,
269,1303,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994614835192956,,
269,1303,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994614835192956,,
269,1303,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994614835192956,,
144,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994591673086894,,
274,1370,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994591673086894,,
274,1370,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994591673086894,,
274,1370,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994591673086894,,
274,1370,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994591673086894,,
274,1370,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994591673086894,,
274,1370,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994591673086894,,
219,663,,LIG10,REC10,Synthetic,Secreted Signaling,0.9994559288024902,simulation_data,sample0
139,885,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994558390760986,,
139,885,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994558390760986,,
139,885,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994558390760986,,
139,885,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994558390760986,,
139,885,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994558390760986,,
321,679,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994550739092,,
321,679,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994550739092,,
321,679,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994550739092,,
321,679,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994550739092,,
321,679,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994550739092,,
278,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704,,
337,868,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704,,
337,868,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704,,
337,868,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704,,
337,868,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704,,
337,868,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704,,
597,813,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994532926844472,,
597,813,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994532926844472,,
597,813,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994532926844472,,
597,813,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994532926844472,,
90,1003,,LIG05,REC05,Synthetic,Secreted Signaling,0.9994521737098694,simulation_data,sample0
143,1477,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265624,,
82,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265624,,
82,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265624,,
143,1477,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994517705265624,,
143,1477,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265624,,
82,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265624,,
82,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265624,,
82,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265624,,
560,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99945025258326,,
237,678,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99945025258326,,
143,868,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99945025258326,,
143,868,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99945025258326,,
143,868,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99945025258326,,
237,678,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99945025258326,,
237,678,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99945025258326,,
143,868,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99945025258326,,
237,678,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99945025258326,,
237,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99945025258326,,
237,678,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99945025258326,,
593,678,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99945025258326,,
237,678,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99945025258326,,
464,898,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999449747532702,,
229,710,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999449747532702,,
229,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999449747532702,,
229,710,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999449747532702,,
229,710,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999449747532702,,
506,1179,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999449747532702,,
464,898,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999449747532702,,
464,898,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999449747532702,,
506,1179,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999449747532702,,
506,1179,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999449747532702,,
506,1179,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999449747532702,,
506,1179,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999449747532702,,
506,1179,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999449747532702,,
6,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994489908248486,,
26,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287228,,
