src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
426,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383108,,
244,625,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999408157303191,,
244,625,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999408157303191,,
156,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994051143900908,,
148,1352,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994051143900908,,
156,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994051143900908,,
219,1187,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99940371520601,,
219,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99940371520601,,
326,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994032495403444,,
146,1166,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994032495403444,,
156,1317,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994032495403444,,
326,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994032495403444,,
139,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994025517223788,,
245,1152,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788,,
139,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788,,
20,980,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994016225643094,,
20,980,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994016225643094,,
8,1152,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99940000000001,,
203,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99940000000001,,
8,1152,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99940000000001,,
8,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
8,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
474,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
139,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
146,1020,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
329,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
466,1341,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
98,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
151,1296,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999398843706781,,
151,1296,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999398843706781,,
340,1200,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993979202710704,,
49,1072,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993979202710704,,
340,1200,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704,,
7,690,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999397689633357,,
354,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999397689633357,,
7,690,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999397689633357,,
454,1261,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993963076574676,,
454,1261,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993963076574676,,
222,1341,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993963076574676,,
335,991,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993963076574676,,
335,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993960776356104,,
596,1228,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993960776356104,,
335,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356104,,
220,1232,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993960776356104,,
596,1228,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993960776356104,,
7,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993960776356104,,
7,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356104,,
220,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993960776356104,,
596,1228,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356104,,
