src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
149,1331,2548,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999530366573221
224,1331,2623,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
260,1331,2659,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991441378615831
334,1331,2733,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994166666666764
359,1331,2758,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
383,1331,2782,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994898257378414
407,1331,2806,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992012162022585
413,1331,2812,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
466,1331,2865,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990138458538507
527,1331,2926,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991455996254824
492,1334,2891,7253,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
74,1334,2473,7253,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
166,1334,2565,7253,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992173762078881
345,1334,2744,7253,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
492,1334,2891,7253,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
309,1335,2708,7254,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990055710740048
345,1335,2744,7254,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990153963008336
434,1347,2833,7266,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990833333333486
28,1348,2427,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992786971663993
74,1348,2473,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
130,1348,2529,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991204483465508
166,1348,2565,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993099919485287
183,1348,2582,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991611846978699
191,1348,2590,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992279176785528
204,1348,2603,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991441378615831
218,1348,2617,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991304535026314
234,1348,2633,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994185745485926
278,1348,2677,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
284,1348,2683,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993364656920979
309,1348,2708,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995512362660796
345,1348,2744,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995663462722987
460,1348,2859,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990327587914464
535,1348,2934,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991670000667072
542,1348,2941,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
562,1348,2961,7267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
28,1348,2427,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992786971663993
74,1348,2473,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990183630451746
128,1348,2527,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992082017653319
130,1348,2529,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991204483465508
166,1348,2565,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993099919485287
183,1348,2582,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
191,1348,2590,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992279176785528
204,1348,2603,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991441378615831
218,1348,2617,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991304535026314
234,1348,2633,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994185745485926
284,1348,2683,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
309,1348,2708,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995512362660796
345,1348,2744,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995663462722987
398,1348,2797,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992366011673062
450,1348,2849,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994822591811083
460,1348,2859,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990327587914464
535,1348,2934,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991670000667072
542,1348,2941,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
562,1348,2961,7267,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
128,1348,2527,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992082017653319
130,1348,2529,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991204483465508
166,1348,2565,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485287
183,1348,2582,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
204,1348,2603,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991441378615831
218,1348,2617,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314
278,1348,2677,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
284,1348,2683,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993364656920979
309,1348,2708,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995512362660796
398,1348,2797,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992366011673062
535,1348,2934,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991670000667072
562,1348,2961,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
570,1348,2969,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994245774499552
527,1356,2926,7275,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991498366170237
536,1356,2935,7275,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286
22,1356,2421,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
41,1356,2440,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991346163342979
132,1356,2531,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991611846978699
146,1356,2545,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
243,1356,2642,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993364656920979
260,1356,2659,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472
488,1356,2887,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990293186814454
527,1356,2926,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991498366170237
536,1356,2935,7275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
487,1357,2886,7276,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
92,1357,2491,7276,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332
326,1357,2725,7276,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809
418,1357,2817,7276,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
575,1357,2974,7276,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734
78,1362,2477,7281,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992054001706092
81,1362,2480,7281,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994272386574282
126,1362,2525,7281,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990076682902429
178,1364,2577,7283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854
203,1364,2602,7283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358
12,1364,2411,7283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286
178,1364,2577,7283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990738370673854
203,1364,2602,7283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358
469,1367,2868,7286,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991747054398045
523,1367,2922,7286,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993166666666781
12,1367,2411,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994157150619112
136,1367,2535,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306378265122
178,1367,2577,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836
203,1367,2602,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
225,1367,2624,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992196866726317
248,1367,2647,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990566018868101
336,1367,2735,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
351,1367,2750,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
370,1367,2769,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990756383584246
64,1368,2463,7287,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
162,1368,2561,7287,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991024725321592
329,1368,2728,7287,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
162,1368,2561,7287,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
263,1368,2662,7287,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
291,1373,2690,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990385196598923
334,1373,2733,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
337,1373,2736,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286
351,1373,2750,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990324716484361
359,1373,2758,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991993058567157
413,1373,2812,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
523,1373,2922,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993799641587524
530,1373,2929,7292,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
81,1377,2480,7296,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
374,1377,2773,7296,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492
597,1377,2996,7296,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
481,1377,2880,7296,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514
597,1377,2996,7296,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
64,1378,2463,7297,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991174531803565
480,1386,2879,7305,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990310372097663
41,1386,2440,7305,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708
149,1386,2548,7305,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991991324148978
260,1386,2659,7305,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854
334,1386,2733,7305,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
383,1386,2782,7305,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892211
27,1389,2426,7308,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
67,1389,2466,7308,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
230,1389,2629,7308,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990115949998043
396,1389,2795,7308,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880845
48,1392,2447,7311,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991467382842696
388,1392,2787,7311,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999032041093634
402,1392,2801,7311,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991198169382473
491,1392,2890,7311,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
495,1392,2894,7311,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
48,1392,2447,7311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991467382842696
402,1392,2801,7311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991198169382473
495,1392,2894,7311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
575,1395,2974,7314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990892615938609
24,1398,2423,7317,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
64,1398,2463,7317,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992966350718114
162,1398,2561,7317,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286
283,1398,2682,7317,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990993829276079
329,1398,2728,7317,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517397
24,1398,2423,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990015289466333
64,1398,2463,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992966350718114
162,1398,2561,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286
177,1398,2576,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
263,1398,2662,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378
283,1398,2682,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
520,1398,2919,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
41,1416,2440,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992221825407077
149,1416,2548,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610917
383,1416,2782,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992619470058295
480,1416,2879,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991255160251916
527,1416,2926,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
466,1417,2865,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990106118613727
480,1417,2879,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994682314622241
512,1417,2911,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817769
533,1417,2932,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990281746842087
99,1417,2498,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
149,1417,2548,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
203,1417,2602,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988
224,1417,2623,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999054102425105
334,1417,2733,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999573125050845
359,1417,2758,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995075571099185
369,1417,2768,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990370762116391
383,1417,2782,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999344679891633
488,1417,2887,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991473896291856
512,1417,2911,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817769
533,1417,2932,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
24,1418,2423,7337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990128604736858
64,1418,2463,7337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
87,1418,2486,7337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383617
162,1418,2561,7337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992433627024915
329,1418,2728,7337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993085843829218
64,1418,2463,7337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992602552993066
87,1418,2486,7337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383617
162,1418,2561,7337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992433627024915
329,1418,2728,7337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993085843829218
514,1418,2913,7337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990500000000159
24,1418,2423,7337,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990128604736858
162,1418,2561,7337,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992433627024915
263,1418,2662,7337,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
208,1420,2607,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993250514423007
274,1420,2673,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990131419104773
279,1420,2678,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256313
341,1420,2740,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990642887435077
397,1420,2796,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
507,1420,2906,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
571,1420,2970,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999208026375312
584,1420,2983,7339,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999054102425105
597,1421,2996,7340,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999225224046735
208,1423,2607,7342,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990901770624181
279,1423,2678,7342,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
374,1423,2773,7342,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
126,1423,2525,7342,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990756383584246
208,1423,2607,7342,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990901770624181
279,1423,2678,7342,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462
374,1423,2773,7342,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
22,1428,2421,7347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993291796067613
36,1428,2435,7347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
39,1428,2438,7347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
84,1428,2483,7347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999116037959603
243,1428,2642,7347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
322,1428,2721,7347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
384,1428,2783,7347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
146,1428,2545,7347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
260,1428,2659,7347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
322,1428,2721,7347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994327
366,1428,2765,7347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992925004907854
136,1434,2535,7353,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
283,1434,2682,7353,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992672350687796
177,1434,2576,7353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990738370673854
283,1434,2682,7353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992672350687796
520,1434,2919,7353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990106118613727
177,1434,2576,7353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990738370673854
206,1440,2605,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302
341,1440,2740,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
361,1440,2760,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999030177564951
434,1440,2833,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333453
500,1440,2899,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
521,1440,2920,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
131,1440,2530,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250603
206,1440,2605,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302
341,1440,2740,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
361,1440,2760,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999030177564951
385,1440,2784,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994360358561531
499,1440,2898,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993717307725114
500,1440,2899,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548415
517,1440,2916,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419697
521,1440,2920,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
569,1440,2968,7359,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
21,1442,2420,7361,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
92,1442,2491,7361,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
326,1442,2725,7361,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991618472693019
418,1442,2817,7361,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990993829276079
575,1442,2974,7361,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992723706682474
27,1443,2426,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
67,1443,2466,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995830001332338
179,1443,2578,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992974253697331
197,1443,2596,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999039531364401
213,1443,2612,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995653865063271
300,1443,2699,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888165
377,1443,2776,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312883
384,1443,2783,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990337644639737
436,1443,2835,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568
592,1443,2991,7362,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
27,1443,2426,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991592001163054
161,1443,2560,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
197,1443,2596,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999039531364401
213,1443,2612,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995653865063271
300,1443,2699,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
384,1443,2783,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990337644639737
436,1443,2835,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568
592,1443,2991,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736
99,1452,2498,7371,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990075283379526
149,1452,2548,7371,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382
334,1452,2733,7371,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
372,1452,2771,7371,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
383,1452,2782,7371,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
413,1452,2812,7371,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992537128941045
512,1452,2911,7371,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
487,1453,2886,7372,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992040030709293
92,1453,2491,7372,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
143,1453,2542,7372,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392
332,1453,2731,7372,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991165094479681
355,1453,2754,7372,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990629538135576
92,1453,2491,7372,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
143,1453,2542,7372,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392
332,1453,2731,7372,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
418,1453,2817,7372,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999275622872942
41,1457,2440,7376,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991204483465508
146,1457,2545,7376,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990892615938609
260,1457,2659,7376,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993003969379511
322,1457,2721,7376,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144153
81,1460,2480,7379,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
206,1462,2605,7381,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990599940898688
206,1462,2605,7381,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990599940898688
385,1462,2784,7381,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
517,1462,2916,7381,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
307,1468,2706,7387,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971
341,1468,2740,7387,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999029748028161
131,1468,2530,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990331896658645
206,1468,2605,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
341,1468,2740,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999029748028161
385,1468,2784,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993726156591864
499,1468,2898,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
500,1468,2899,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999225224046735
517,1468,2916,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717
521,1468,2920,7387,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992733256881258
162,1474,2561,7393,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990026423799915
329,1474,2728,7393,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091513
166,1478,2565,7397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990966113178239
492,1478,2891,7397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411107
517,1478,2916,7397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596
74,1478,2473,7397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992596922561953
166,1478,2565,7397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990966113178239
492,1478,2891,7397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991777402411107
517,1478,2916,7397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
24,1479,2423,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849711
64,1479,2463,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994265116488734
87,1479,2486,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993061780567949
