src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
149,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
151,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995366187075257
158,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542
174,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383617
203,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993942406051639
219,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
222,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994558390760986
244,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
279,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178
298,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992566965626465
302,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990736871179094
323,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993588205312883
334,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994920083115375
335,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990453331005746
340,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991587047024058
377,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282
384,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994311317278136
399,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
417,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997678601953841
434,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991493466563358
466,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996496033993121
478,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999249814837684
535,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610917
12,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990337644639737
20,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992514829475829
22,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686
49,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998358523699729
59,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993831081492329
84,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
85,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997046659142271
132,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
149,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
151,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995366187075257
158,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
174,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383617
203,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993942406051639
219,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
222,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994558390760986
244,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
279,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178
298,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992566965626465
302,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990736871179094
323,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993588205312883
334,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994920083115375
335,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990453331005746
340,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991587047024058
377,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282
384,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994311317278136
399,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
417,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997678601953841
434,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358
466,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996496033993121
478,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684
535,684,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610917
12,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990337644639737
20,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992514829475829
22,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
49,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998358523699729
59,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993831081492329
84,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
85,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997046659142271
132,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999133814236002
149,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
151,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995366187075257
158,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
174,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383617
203,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993942406051639
219,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
222,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994558390760986
244,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
279,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
298,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992566965626465
302,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094
323,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312883
334,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115375
335,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990453331005746
340,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991587047024058
377,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282
384,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
399,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
417,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997678601953841
434,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991493466563358
466,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996496033993121
478,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999249814837684
535,684,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
12,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990337644639737
20,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992514829475829
22,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991986123146686
49,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998358523699729
59,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993831081492329
84,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
85,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997046659142271
132,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002
149,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
151,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995366187075257
158,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
174,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383617
203,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993942406051639
219,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
222,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994558390760986
244,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
279,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178
298,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992566965626465
302,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094
323,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993588205312883
334,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994920083115375
335,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990453331005746
340,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991587047024058
377,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282
384,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994311317278136
399,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
417,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997678601953841
434,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358
466,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996496033993121
478,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999249814837684
535,684,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610917
12,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990337644639737
20,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992514829475829
22,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686
49,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998358523699729
59,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993831081492329
84,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
85,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997046659142271
132,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
149,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
151,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995366187075257
158,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542
174,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383617
203,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993942406051639
219,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
222,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994558390760986
244,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
279,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178
298,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992566965626465
302,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094
323,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312883
334,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115375
335,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990453331005746
340,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991587047024058
377,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282
384,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994311317278136
399,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
417,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997678601953841
434,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358
466,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996496033993121
478,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999249814837684
535,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610917
12,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990337644639737
20,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992514829475829
22,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686
49,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998358523699729
59,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993831081492329
84,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
85,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997046659142271
132,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
149,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
151,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995366187075257
158,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
174,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383617
203,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993942406051639
219,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
222,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994558390760986
244,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
279,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
298,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992566965626465
302,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990736871179094
323,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312883
334,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994920083115375
335,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990453331005746
340,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991587047024058
377,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282
384,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994311317278136
399,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
417,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997678601953841
434,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358
466,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996496033993121
478,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999249814837684
535,684,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610917
12,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990337644639737
20,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992514829475829
22,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686
49,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998358523699729
59,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993831081492329
84,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
85,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997046659142271
132,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999133814236002
149,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
151,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995366187075257
158,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542
174,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383617
203,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993942406051639
219,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
222,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994558390760986
244,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
279,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
298,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626465
302,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990736871179094
323,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312883
334,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994920083115375
335,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990453331005746
340,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991587047024058
377,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282
384,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136
399,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
417,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997678601953841
434,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358
466,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996496033993121
478,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999249814837684
535,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
7,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999397689633357
8,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
33,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
87,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992678039121292
123,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976389
146,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990629538135576
154,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990875856204705
156,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999325875052806
188,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
197,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991991324148978
224,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993831081492329
226,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991670000667072
237,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992398830499466
241,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990082282968957
243,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648
247,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993737235257419
252,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996109127490088
260,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991376711119959
287,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993562264028165
311,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992322471462607
320,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993295938213073
326,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991047967332152
329,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746
335,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991267875401859
389,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994093318284542
418,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708
452,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999344679891633
454,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991318922238075
490,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
593,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990580752566194
596,690,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994782508052588
7,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999397689633357
8,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991750420886294
33,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
87,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292
123,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
146,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990629538135576
154,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
156,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999325875052806
188,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
197,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991991324148978
224,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993831081492329
226,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991670000667072
237,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
241,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990082282968957
243,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648
247,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993737235257419
252,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996109127490088
260,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991376711119959
287,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993562264028165
311,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992322471462607
320,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993295938213073
326,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991047967332152
329,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
335,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
389,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994093318284542
418,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
452,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
454,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991318922238075
490,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
593,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
596,690,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994782508052588
7,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999397689633357
8,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991750420886294
33,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
87,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292
123,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
146,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
154,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990875856204705
156,690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
