src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
70,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990778949204405
99,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999862563145815
124,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99912615155142
134,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990797041538635
228,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995000000000084
270,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596
280,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992664772971901
291,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
298,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
304,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995447833238826
336,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332
344,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990115949998043
345,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997807842260376
360,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993289725953712
369,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998463409257143
384,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991665000166772
395,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472
405,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996421514907796
497,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000125
560,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991193436791065
582,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
590,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722
598,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992710357423912
599,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992304402413051
26,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994202490956454
31,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990337644639737
70,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990778949204405
99,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999862563145815
124,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99912615155142
134,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
228,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995000000000084
270,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596
280,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
291,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
298,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
304,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995447833238826
336,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332
344,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990115949998043
345,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997807842260376
360,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993289725953712
369,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998463409257143
384,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991665000166772
395,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
405,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996421514907796
497,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
560,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991193436791065
582,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
590,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722
598,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992710357423912
599,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992304402413051
26,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994202490956454
31,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990337644639737
70,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990778949204405
99,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999862563145815
124,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99912615155142
134,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990797041538635
228,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995000000000084
270,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596
280,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992664772971901
291,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
298,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
304,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995447833238826
336,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332
344,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990115949998043
345,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997807842260376
360,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993289725953712
369,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998463409257143
384,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991665000166772
395,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993465901405472
405,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996421514907796
497,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000125
560,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991193436791065
582,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
590,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722
598,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992710357423912
599,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992304402413051
26,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994202490956454
31,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990337644639737
70,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990778949204405
99,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999862563145815
124,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99912615155142
134,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990797041538635
228,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995000000000084
270,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596
280,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992664772971901
291,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215987
298,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
304,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995447833238826
336,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332
344,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990115949998043
345,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997807842260376
360,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993289725953712
369,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998463409257143
384,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991665000166772
395,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993465901405472
405,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996421514907796
497,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000125
560,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991193436791065
582,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
590,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722
598,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992710357423912
599,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992304402413051
26,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994202490956454
31,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990337644639737
70,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204405
99,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999862563145815
124,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142
134,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990797041538635
228,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995000000000084
270,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596
280,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992664772971901
291,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215987
298,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
304,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995447833238826
336,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332
344,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990115949998043
345,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997807842260376
360,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993289725953712
369,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998463409257143
384,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991665000166772
395,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
405,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996421514907796
497,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000125
560,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991193436791065
582,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
590,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722
598,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992710357423912
599,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
26,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994202490956454
31,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990337644639737
70,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204405
99,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999862563145815
124,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99912615155142
134,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990797041538635
228,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995000000000084
270,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
280,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992664772971901
291,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
298,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
304,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995447833238826
336,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332
344,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990115949998043
345,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997807842260376
360,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993289725953712
369,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998463409257143
384,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991665000166772
395,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993465901405472
405,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996421514907796
497,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000125
560,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991193436791065
582,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
590,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722
598,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992710357423912
599,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992304402413051
26,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994202490956454
31,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990337644639737
70,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990778949204405
99,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999862563145815
124,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99912615155142
134,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990797041538635
228,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995000000000084
270,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596
280,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992664772971901
291,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215987
298,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
304,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995447833238826
336,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332
344,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990115949998043
345,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997807842260376
360,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993289725953712
369,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998463409257143
384,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991665000166772
395,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993465901405472
405,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996421514907796
497,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000125
560,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991193436791065
582,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
590,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722
598,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992710357423912
599,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992304402413051
26,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994202490956454
31,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990337644639737
70,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990778949204405
99,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999862563145815
124,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99912615155142
134,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990797041538635
228,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995000000000084
270,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596
280,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992664772971901
291,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
298,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
304,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995447833238826
336,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
344,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990115949998043
345,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997807842260376
360,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993289725953712
369,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998463409257143
384,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991665000166772
395,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472
405,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996421514907796
497,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000125
560,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991193436791065
582,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
590,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722
598,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992710357423912
599,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992304402413051
26,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994202490956454
31,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990337644639737
70,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990778949204405
99,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999862563145815
124,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142
134,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990797041538635
228,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995000000000084
270,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596
280,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992664772971901
291,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
298,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
304,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995447833238826
336,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332
344,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990115949998043
345,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997807842260376
360,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993289725953712
369,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998463409257143
384,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991665000166772
395,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472
405,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996421514907796
497,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000125
560,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991193436791065
582,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
590,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722
598,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992710357423912
599,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992304402413051
26,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994202490956454
31,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990337644639737
70,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990778949204405
99,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999862563145815
124,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99912615155142
134,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990797041538635
228,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995000000000084
270,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596
280,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992664772971901
291,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
298,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
304,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995447833238826
336,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332
344,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990115949998043
345,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997807842260376
360,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993289725953712
369,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998463409257143
384,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772
395,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993465901405472
405,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996421514907796
497,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000125
560,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991193436791065
582,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
590,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722
598,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992710357423912
599,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992304402413051
8,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991376711119959
31,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992825585583442
70,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514
117,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396
123,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991253572157878
270,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816
278,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993256690558731
280,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992672350687796
338,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287227
402,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704
405,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990099102173312
428,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990904824233724
497,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
531,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331
560,848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994502525832601
8,848,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991376711119959
31,848,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992825585583442
70,848,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514
117,848,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396
123,848,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
270,848,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816
