src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
356,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991127445564011
377,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708
434,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127713
444,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995803440562732
548,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992279176785528
11,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
108,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
148,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991750420886294
149,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
185,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990523420682939
244,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
262,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992681833866756
302,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993037800475381
356,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
377,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708
434,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991846950127713
444,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995803440562732
548,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992279176785528
11,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
108,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
148,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294
149,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
185,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
244,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999232609037798
262,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992681833866756
302,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993037800475381
356,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
377,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708
434,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991846950127713
444,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995803440562732
548,950,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992279176785528
11,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
108,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
148,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991750420886294
149,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
185,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990523420682939
244,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999232609037798
262,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992681833866756
302,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993037800475381
356,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991127445564011
377,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708
434,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127713
444,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995803440562732
548,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992279176785528
108,965,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990354909136008
244,965,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717
262,965,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
302,965,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
434,965,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091513
444,965,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
108,965,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
244,965,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717
262,965,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
302,965,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
434,965,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091513
444,965,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
108,965,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990354909136008
244,965,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717
262,965,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
302,965,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
434,965,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091513
444,965,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
108,965,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990354909136008
244,965,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717
262,965,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
302,965,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
434,965,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091513
444,965,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
108,965,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990354909136008
244,965,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717
262,965,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
302,965,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991998264077362
434,965,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091513
444,965,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
108,965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990354909136008
244,965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717
262,965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
302,965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
434,965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091513
444,965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
108,965,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990354909136008
244,965,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999083181830717
262,965,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
302,965,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
434,965,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091513
444,965,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
108,965,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990354909136008
244,965,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
262,965,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
302,965,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991998264077362
434,965,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091513
444,965,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
108,965,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990354909136008
244,965,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717
262,965,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
302,965,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
434,965,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091513
444,965,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836
108,965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990354909136008
244,965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999083181830717
262,965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
302,965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991998264077362
434,965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091513
444,965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
8,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991678341511592
87,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171303
146,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991250396834541
243,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
245,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990568963766294
247,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991267875401859
252,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596
311,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990144093705516
320,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
389,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992237912651999
530,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
552,967,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991930854375528
8,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991678341511592
87,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171303
146,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991250396834541
243,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
245,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
247,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
252,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596
311,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
320,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
389,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992237912651999
530,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
552,967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991930854375528
8,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991678341511592
87,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171303
146,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991250396834541
243,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
245,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
247,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991267875401859
252,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596
311,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990144093705516
320,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
389,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992237912651999
530,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
552,967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528
8,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991678341511592
87,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171303
146,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991250396834541
243,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
245,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990568963766294
247,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991267875401859
252,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596
311,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990144093705516
320,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
389,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992237912651999
530,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
552,967,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991930854375528
8,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991678341511592
87,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171303
146,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991250396834541
243,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
245,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990568963766294
247,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991267875401859
252,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596
311,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990144093705516
320,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
389,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992237912651999
530,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
552,967,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528
8,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991678341511592
87,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171303
146,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991250396834541
243,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
245,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990568963766294
247,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991267875401859
252,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
311,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990144093705516
320,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
389,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992237912651999
530,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
552,967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528
8,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991678341511592
87,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171303
146,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991250396834541
243,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
245,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990568963766294
247,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991267875401859
252,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596
311,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990144093705516
320,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
389,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992237912651999
530,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
552,967,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528
8,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991678341511592
87,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171303
146,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991250396834541
243,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
245,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
247,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
252,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596
311,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
320,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
389,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992237912651999
530,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
552,967,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528
8,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991678341511592
87,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171303
146,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991250396834541
243,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
245,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990568963766294
247,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991267875401859
252,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596
311,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990144093705516
320,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
389,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992237912651999
530,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
552,967,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991930854375528
8,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991678341511592
87,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171303
146,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991250396834541
243,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
245,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990568963766294
247,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991267875401859
252,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596
311,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990144093705516
320,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
389,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992237912651999
530,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
552,967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528
252,972,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990059901632666
252,972,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990059901632666
252,972,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990059901632666
252,972,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990059901632666
252,972,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990059901632666
252,972,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990059901632666
252,972,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990059901632666
252,972,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990059901632666
252,972,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990059901632666
252,972,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990059901632666
252,978,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990233276450841
252,978,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
252,978,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990233276450841
252,978,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990233276450841
252,978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990233276450841
252,978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990233276450841
252,978,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990233276450841
252,978,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990233276450841
252,978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990233276450841
252,978,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990233276450841
20,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994016225643094
49,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991141545156202
85,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
108,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992418956389764
132,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991204483465508
148,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991030917302101
149,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993215622521098
151,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
185,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992367831238891
219,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999299801615425
244,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994558390760986
262,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
298,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990115949998043
302,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995637915890638
323,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994656260152796
334,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992033054398322
356,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990333333333494
377,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994550739092001
399,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990881947089092
417,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991696720862084
434,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995283009434051
442,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990564546763678
444,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992398830499466
548,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
589,980,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990234698616636
20,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994016225643094
49,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
85,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
108,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764
132,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991204483465508
148,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991030917302101
149,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993215622521098
151,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
185,980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992367831238891
