src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
501,1097,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718,,
232,765,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999472953723314,,
306,919,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314,,
232,765,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314,,
561,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994705873275332,,
561,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994705873275332,,
138,655,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994703250472732,,
138,655,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994703250472732,,
424,1165,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994703250472732,,
509,798,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994695389845808,,
509,798,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994695389845808,,
499,1021,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994695389845808,,
562,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999468231462224,,
562,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999468231462224,,
597,1455,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
492,793,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
597,1455,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
509,1171,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
325,870,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
424,1311,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
138,787,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
585,1051,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
562,1051,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
389,1378,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994656260152796,,
59,1438,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994656260152796,,
389,1378,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994656260152796,,
298,1310,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
298,1310,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
411,1359,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
59,655,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
375,1332,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
375,1332,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
424,994,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
597,1057,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
181,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
211,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994619995869568,,
325,1167,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994619995869568,,
211,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994619995869568,,
16,1162,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994614835192956,,
16,1162,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994614835192956,,
16,1162,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994614835192956,,
16,1162,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994614835192956,,
16,1162,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994614835192956,,
16,1162,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994614835192956,,
