src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
405,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
497,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991152527040156
531,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
560,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999545088531209
599,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990476636915384
8,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990466433569443
31,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993250514423007
70,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
117,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990875856204705
123,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118
228,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220689
270,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999356010697132
278,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992024342590796
280,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993831081492329
338,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329113
402,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999276966267896
405,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
497,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991152527040156
531,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991767273976652
560,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999545088531209
599,808,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990476636915384
8,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990466433569443
31,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993250514423007
70,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
117,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990875856204705
123,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118
228,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220689
270,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999356010697132
278,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992024342590796
280,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993831081492329
338,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329113
402,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999276966267896
405,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
497,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991152527040156
531,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991767273976652
560,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999545088531209
599,808,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990476636915384
8,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990466433569443
31,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993250514423007
70,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
117,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990875856204705
123,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118
228,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220689
270,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999356010697132
278,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
280,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993831081492329
338,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329113
402,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276966267896
405,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
497,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991152527040156
531,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991767273976652
560,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999545088531209
599,808,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384
8,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990466433569443
31,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993250514423007
70,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
117,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990875856204705
123,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118
228,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220689
270,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999356010697132
278,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992024342590796
280,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993831081492329
338,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329113
402,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276966267896
405,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
497,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991152527040156
531,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991767273976652
560,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999545088531209
599,808,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990476636915384
8,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992779273659309
64,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988
117,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997151998751608
123,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
249,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990383752175659
278,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704
331,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999003757057758
338,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086
356,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574
365,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906
402,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994429741677737
428,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657
439,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992509264982044
506,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954
531,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990059901632666
8,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992779273659309
64,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
117,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997151998751608
123,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
249,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990383752175659
278,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704
331,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999003757057758
338,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
356,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574
365,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
402,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994429741677737
428,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657
439,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992509264982044
506,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954
531,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990059901632666
8,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992779273659309
64,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
117,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997151998751608
123,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
249,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990383752175659
278,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704
331,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999003757057758
338,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
356,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992642086648574
365,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906
402,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994429741677737
428,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657
439,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992509264982044
506,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954
531,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990059901632666
8,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992779273659309
64,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988
117,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997151998751608
123,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215987
249,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990383752175659
278,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704
331,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999003757057758
338,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086
356,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574
365,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906
402,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994429741677737
428,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657
439,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992509264982044
506,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954
531,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990059901632666
8,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992779273659309
64,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
117,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997151998751608
123,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
249,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990383752175659
278,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704
331,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999003757057758
338,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086
356,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992642086648574
365,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906
402,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994429741677737
428,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657
439,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044
506,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954
531,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990059901632666
8,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992779273659309
64,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988
117,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997151998751608
123,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215987
249,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990383752175659
278,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704
331,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999003757057758
338,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086
356,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992642086648574
365,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906
402,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994429741677737
428,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657
439,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992509264982044
506,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954
531,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990059901632666
8,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992779273659309
64,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990846979854988
117,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997151998751608
123,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
249,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990383752175659
278,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704
331,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999003757057758
338,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
356,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992642086648574
365,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906
402,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994429741677737
428,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657
439,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
506,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954
531,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990059901632666
8,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992779273659309
64,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988
117,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997151998751608
123,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
249,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990383752175659
278,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704
331,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999003757057758
338,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086
356,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992642086648574
365,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906
402,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994429741677737
428,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657
439,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044
506,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954
531,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990059901632666
8,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992779273659309
64,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990846979854988
117,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997151998751608
123,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
249,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990383752175659
278,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704
331,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999003757057758
338,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086
356,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992642086648574
365,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906
402,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994429741677737
428,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657
439,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
506,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954
531,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990059901632666
4,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990281746842087
6,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994299122874599
50,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993037800475381
76,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722
84,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996359945055421
100,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
111,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990659229154021
140,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993250514423007
144,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995914116442691
146,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886
163,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998786648351807
236,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
252,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
288,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992678039121292
310,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992819780257274
315,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995823345304689
354,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992483351810939
390,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994793166882816
455,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991711788827368
465,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331
473,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999549691463804
515,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
527,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992295383779244
540,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991473896291856
548,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999916666666668
4,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
6,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994299122874599
50,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993037800475381
76,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722
84,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996359945055421
100,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
111,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990659229154021
140,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993250514423007
144,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995914116442691
146,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886
163,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998786648351807
236,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
252,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
288,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292
310,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992819780257274
315,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995823345304689
354,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992483351810939
390,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994793166882816
455,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991711788827368
465,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
473,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999549691463804
515,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
527,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992295383779244
540,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856
548,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999916666666668
4,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
6,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994299122874599
50,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993037800475381
76,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722
84,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996359945055421
100,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
111,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990659229154021
140,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993250514423007
144,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995914116442691
146,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886
163,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998786648351807
236,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
252,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
288,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292
310,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992819780257274
315,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995823345304689
354,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
390,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994793166882816
455,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991711788827368
465,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331
473,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999549691463804
515,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
527,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992295383779244
540,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991473896291856
548,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999916666666668
