src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
149,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
185,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999110555729073
244,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842
262,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
302,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
323,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990599940898688
356,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991110243098085
377,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
434,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992909317538057
442,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
444,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995625198417271
548,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
11,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991010808960042
20,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854
108,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993657900803292
148,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282
149,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884
185,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999110555729073
244,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842
262,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516
302,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
323,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990599940898688
356,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991110243098085
377,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
434,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992909317538057
442,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990153963008336
444,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995625198417271
548,841,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000125
11,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991010808960042
20,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854
108,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993657900803292
148,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282
149,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884
185,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999110555729073
244,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842
262,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516
302,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
323,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990599940898688
356,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991110243098085
377,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
434,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992909317538057
442,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990153963008336
444,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995625198417271
548,841,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000125
11,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991010808960042
20,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990738370673854
108,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993657900803292
148,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282
149,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
185,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999110555729073
244,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842
262,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
302,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
323,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990599940898688
356,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991110243098085
377,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
434,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992909317538057
442,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990153963008336
444,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995625198417271
548,841,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000125
11,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991010808960042
20,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854
108,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993657900803292
148,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282
149,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884
185,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999110555729073
244,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993191100594842
262,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516
302,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
323,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990599940898688
356,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991110243098085
377,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
434,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992909317538057
442,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990153963008336
444,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995625198417271
548,841,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000125
11,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991010808960042
20,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990738370673854
108,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993657900803292
148,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282
149,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884
185,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999110555729073
244,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993191100594842
262,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
302,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
323,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990599940898688
356,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991110243098085
377,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
434,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992909317538057
442,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990153963008336
444,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995625198417271
548,841,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000125
11,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991010808960042
20,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990738370673854
108,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993657900803292
148,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282
149,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884
185,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999110555729073
244,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993191100594842
262,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516
302,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
323,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990599940898688
356,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991110243098085
377,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
434,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992909317538057
442,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990153963008336
444,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995625198417271
548,841,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000125
11,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991010808960042
20,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990738370673854
108,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993657900803292
148,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282
149,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884
185,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999110555729073
244,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842
262,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516
302,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
323,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990599940898688
356,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
377,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
434,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992909317538057
442,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990153963008336
444,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995625198417271
548,841,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000125
11,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991010808960042
20,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990738370673854
108,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993657900803292
148,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282
149,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884
185,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999110555729073
244,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842
262,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
302,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
323,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990599940898688
356,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991110243098085
377,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
434,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992909317538057
442,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
444,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995625198417271
548,841,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000125
11,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992218254980177
20,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888
42,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990153963008336
108,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994833333333419
148,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999299206798624
149,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285717
185,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888165
244,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
262,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994397421228769
302,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994898257378414
323,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781277
339,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
356,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992304402413051
377,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992695130999851
434,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993699647276293
442,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409073
444,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996837722339884
548,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993657900803292
589,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
11,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992218254980177
20,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
42,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
108,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994833333333419
148,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299206798624
149,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
185,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888165
244,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
262,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994397421228769
302,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994898257378414
323,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781277
339,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
356,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992304402413051
377,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992695130999851
434,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993699647276293
442,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409073
444,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996837722339884
548,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993657900803292
589,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
11,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992218254980177
20,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888
42,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990153963008336
108,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994833333333419
148,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299206798624
149,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
185,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888165
244,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
262,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994397421228769
302,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994898257378414
323,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781277
339,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608
356,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992304402413051
377,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992695130999851
434,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993699647276293
442,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409073
444,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996837722339884
548,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993657900803292
589,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
11,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992218254980177
20,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
42,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990153963008336
108,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994833333333419
148,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999299206798624
149,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285717
185,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888165
244,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
262,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994397421228769
302,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994898257378414
323,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781277
339,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608
356,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992304402413051
377,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992695130999851
434,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993699647276293
442,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409073
444,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996837722339884
548,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993657900803292
589,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
11,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992218254980177
20,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
42,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990153963008336
108,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994833333333419
148,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299206798624
149,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
185,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
244,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
262,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994397421228769
302,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994898257378414
323,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781277
339,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608
356,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
377,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999851
434,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993699647276293
442,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
444,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996837722339884
548,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993657900803292
589,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
11,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
20,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
42,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990153963008336
108,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994833333333419
148,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299206798624
149,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
185,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888165
244,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
262,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994397421228769
302,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994898257378414
323,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781277
339,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608
356,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992304402413051
377,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
434,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993699647276293
442,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409073
444,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996837722339884
548,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993657900803292
589,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
11,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992218254980177
20,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888
42,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990153963008336
108,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994833333333419
148,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999299206798624
149,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285717
185,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888165
244,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
262,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994397421228769
302,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994898257378414
323,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781277
339,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608
356,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992304402413051
377,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992695130999851
434,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993699647276293
442,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409073
444,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996837722339884
548,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993657900803292
589,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
11,855,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992218254980177
20,855,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888
42,855,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990153963008336
108,855,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994833333333419
148,855,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299206798624
149,855,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285717
