dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,84,966,85,967,LIG07,REC07,Synthetic,Secreted Signaling,59.81638717651367,3.0433053970336914,0.5,0.08185596019029617,0.5656574964523315
simulation_data,sample0,478,837,479,838,LIG07,REC07,Synthetic,Secreted Signaling,59.66573715209961,3.2467195987701416,0.5,0.08084286749362946,0.5650960803031921
simulation_data,sample0,84,1197,85,1198,LIG09,REC09,Synthetic,Secreted Signaling,50.32891845703125,2.387260913848877,0.5,0.0801367461681366,0.5647048354148865
simulation_data,sample0,56,1197,57,1198,LIG09,REC09,Synthetic,Secreted Signaling,51.088157653808594,2.526998996734619,0.5,0.07993276417255402,0.5645917654037476
simulation_data,sample0,164,1312,165,1313,LIG09,REC09,Synthetic,Secreted Signaling,56.920997619628906,2.6948904991149902,0.5,0.07980489730834961,0.5645208954811096
simulation_data,sample0,31,1197,32,1198,LIG09,REC09,Synthetic,Secreted Signaling,54.12947463989258,1.8580619096755981,0.5,0.07894891500473022,0.5640465021133423
simulation_data,sample0,37,1312,38,1313,LIG09,REC09,Synthetic,Secreted Signaling,59.80802536010742,2.2376937866210938,0.5,0.07860404253005981,0.5638554692268372
simulation_data,sample0,387,1197,388,1198,LIG09,REC09,Synthetic,Secreted Signaling,56.035701751708984,1.600172996520996,0.5,0.07836142182350159,0.5637210011482239
simulation_data,sample0,205,1197,206,1198,LIG09,REC09,Synthetic,Secreted Signaling,59.4810905456543,2.2376937866210938,0.5,0.07750549912452698,0.5632466673851013
simulation_data,sample0,433,1197,434,1198,LIG09,REC09,Synthetic,Secreted Signaling,59.90826416015625,2.0234997272491455,0.5,0.07735575735569,0.563163697719574
simulation_data,sample0,205,837,206,838,LIG09,REC09,Synthetic,Secreted Signaling,33.241539001464844,2.875016689300537,0.5,0.07693871855735779,0.5629326105117798
simulation_data,sample0,236,837,237,838,LIG09,REC09,Synthetic,Secreted Signaling,44.384681701660156,2.055922031402588,0.5,0.07357123494148254,0.5610665082931519
simulation_data,sample0,81,837,82,838,LIG09,REC09,Synthetic,Secreted Signaling,46.0,3.2467195987701416,0.5,0.07329584658145905,0.5609139204025269
simulation_data,sample0,386,829,387,830,LIG07,REC07,Synthetic,Secreted Signaling,42.7551155090332,2.875016689300537,0.5,0.0730883777141571,0.5607989430427551
simulation_data,sample0,250,837,251,838,LIG09,REC09,Synthetic,Secreted Signaling,47.381431579589844,3.0671823024749756,0.5,0.07289570569992065,0.5606921315193176
simulation_data,sample0,247,1475,248,1476,LIG09,REC09,Synthetic,Secreted Signaling,28.635643005371094,3.2467195987701416,0.5,0.07260540127754211,0.5605312585830688
simulation_data,sample0,175,1282,176,1283,LIG03,REC03,Synthetic,Secreted Signaling,59.90826416015625,1.295651912689209,0.5,0.07204355299472809,0.560219943523407
simulation_data,sample0,358,1282,359,1283,LIG03,REC03,Synthetic,Secreted Signaling,58.5918083190918,2.526998996734619,0.5,0.07195311784744263,0.5601698756217957
simulation_data,sample0,589,890,590,891,LIG08,REC08,Synthetic,Secreted Signaling,57.982757568359375,1.9271140098571777,0.5,0.07176819443702698,0.560067355632782
simulation_data,sample0,56,837,57,838,LIG09,REC09,Synthetic,Secreted Signaling,51.89412307739258,3.2467195987701416,0.5,0.0717088133096695,0.560034453868866
simulation_data,sample0,77,890,78,891,LIG08,REC08,Synthetic,Secreted Signaling,59.43904495239258,2.875016689300537,0.5,0.07169102132320404,0.560024619102478
simulation_data,sample0,543,1282,544,1283,LIG03,REC03,Synthetic,Secreted Signaling,48.010414123535156,1.2319754362106323,0.5,0.07158230245113373,0.5599643588066101
simulation_data,sample0,521,1282,522,1283,LIG03,REC03,Synthetic,Secreted Signaling,45.27692413330078,2.176265239715576,0.5,0.07139541208744049,0.5598607659339905
simulation_data,sample0,252,1282,253,1283,LIG03,REC03,Synthetic,Secreted Signaling,45.221675872802734,3.4367661476135254,0.5,0.07134918868541718,0.5598351359367371
simulation_data,sample0,235,1282,236,1283,LIG03,REC03,Synthetic,Secreted Signaling,43.90899658203125,3.0433053970336914,0.5,0.0712948590517044,0.5598050951957703
simulation_data,sample0,37,1282,38,1283,LIG03,REC03,Synthetic,Secreted Signaling,35.35533905029297,1.794502854347229,0.5,0.07103905081748962,0.5596632957458496
simulation_data,sample0,140,1282,141,1283,LIG03,REC03,Synthetic,Secreted Signaling,33.60059356689453,1.794502854347229,0.5,0.07096497714519501,0.5596222281455994
simulation_data,sample0,502,1282,503,1283,LIG03,REC03,Synthetic,Secreted Signaling,34.928497314453125,2.526998996734619,0.5,0.07096318900585175,0.5596212148666382
simulation_data,sample0,416,1282,417,1283,LIG03,REC03,Synthetic,Secreted Signaling,35.22782897949219,2.751997709274292,0.5,0.07096035778522491,0.5596197247505188
simulation_data,sample0,387,837,388,838,LIG09,REC09,Synthetic,Secreted Signaling,55.07267761230469,2.055922031402588,0.5,0.07071545720100403,0.5594839453697205
simulation_data,sample0,306,1475,307,1476,LIG09,REC09,Synthetic,Secreted Signaling,34.20526123046875,3.0671823024749756,0.5,0.07054930925369263,0.5593919157981873
simulation_data,sample0,424,837,425,838,LIG09,REC09,Synthetic,Secreted Signaling,57.00876998901367,2.875016689300537,0.5,0.07033917307853699,0.5592754483222961
simulation_data,sample0,526,1259,527,1260,LIG08,REC08,Synthetic,Secreted Signaling,28.160255432128906,3.0671823024749756,0.5,0.07030577212572098,0.5592569708824158
simulation_data,sample0,247,837,248,838,LIG09,REC09,Synthetic,Secreted Signaling,57.87054443359375,3.2467195987701416,0.5,0.07016646862030029,0.5591797232627869
simulation_data,sample0,478,837,479,838,LIG09,REC09,Synthetic,Secreted Signaling,59.66573715209961,2.387260913848877,0.5,0.06960481405258179,0.5588684678077698
simulation_data,sample0,115,829,116,830,LIG07,REC07,Synthetic,Secreted Signaling,51.855567932128906,2.387260913848877,0.5,0.06913954019546509,0.558610737323761
simulation_data,sample0,84,1475,85,1476,LIG09,REC09,Synthetic,Secreted Signaling,39.81205749511719,3.0671823024749756,0.5,0.06873252987861633,0.5583851337432861
simulation_data,sample0,56,1475,57,1476,LIG09,REC09,Synthetic,Secreted Signaling,40.199501037597656,3.2467195987701416,0.5,0.06872010231018066,0.5583782196044922
simulation_data,sample0,0,829,1,830,LIG07,REC07,Synthetic,Secreted Signaling,52.239830017089844,2.5998175144195557,0.5,0.06863751262426376,0.5583324432373047
simulation_data,sample0,59,829,60,830,LIG07,REC07,Synthetic,Secreted Signaling,54.625999450683594,2.5998175144195557,0.5,0.06746288388967514,0.5576815605163574
simulation_data,sample0,31,1475,32,1476,LIG09,REC09,Synthetic,Secreted Signaling,43.17406463623047,2.387260913848877,0.5,0.0672149658203125,0.5575441718101501
simulation_data,sample0,267,829,268,830,LIG07,REC07,Synthetic,Secreted Signaling,55.578773498535156,2.875016689300537,0.5,0.0666167214512825,0.5572127103805542
simulation_data,sample0,75,829,76,830,LIG07,REC07,Synthetic,Secreted Signaling,56.00892639160156,2.875016689300537,0.5,0.06640737503767014,0.5570966005325317
simulation_data,sample0,387,1475,388,1476,LIG09,REC09,Synthetic,Secreted Signaling,45.09988784790039,2.055922031402588,0.5,0.06636425852775574,0.5570727586746216
simulation_data,sample0,230,829,231,830,LIG07,REC07,Synthetic,Secreted Signaling,57.80138397216797,2.5998175144195557,0.5,0.06592371314764023,0.5568286180496216
simulation_data,sample0,433,1475,434,1476,LIG09,REC09,Synthetic,Secreted Signaling,49.04079818725586,2.5998175144195557,0.5,0.06559965014457703,0.5566490888595581
simulation_data,sample0,205,1475,206,1476,LIG09,REC09,Synthetic,Secreted Signaling,50.477718353271484,2.875016689300537,0.5,0.0653647780418396,0.5565188527107239
simulation_data,sample0,501,1259,502,1260,LIG08,REC08,Synthetic,Secreted Signaling,42.44997024536133,3.2467195987701416,0.5,0.06516299396753311,0.55640709400177
simulation_data,sample0,152,1475,153,1476,LIG09,REC09,Synthetic,Secreted Signaling,53.25410842895508,3.2467195987701416,0.5,0.06479597091674805,0.5562036633491516
simulation_data,sample0,100,1475,101,1476,LIG09,REC09,Synthetic,Secreted Signaling,52.345008850097656,2.5998175144195557,0.5,0.06463766098022461,0.556115984916687
simulation_data,sample0,532,1259,533,1260,LIG08,REC08,Synthetic,Secreted Signaling,44.0113639831543,2.5998175144195557,0.5,0.06453973799943924,0.5560617446899414
simulation_data,sample0,137,1475,138,1476,LIG09,REC09,Synthetic,Secreted Signaling,53.25410842895508,1.6952704191207886,0.5,0.06364747881889343,0.5555672645568848
simulation_data,sample0,478,1475,479,1476,LIG09,REC09,Synthetic,Secreted Signaling,56.22277069091797,2.387260913848877,0.5,0.06338626146316528,0.5554225444793701
simulation_data,sample0,100,1259,101,1260,LIG08,REC08,Synthetic,Secreted Signaling,48.3735466003418,2.055922031402588,0.5,0.06300485879182816,0.5552111268043518
simulation_data,sample0,306,1259,307,1260,LIG08,REC08,Synthetic,Secreted Signaling,49.81967544555664,2.875016689300537,0.5,0.06268272548913956,0.5550326108932495
simulation_data,sample0,561,1259,562,1260,LIG08,REC08,Synthetic,Secreted Signaling,52.839378356933594,2.055922031402588,0.5,0.0615742951631546,0.5544183850288391
simulation_data,sample0,137,1259,138,1260,LIG08,REC08,Synthetic,Secreted Signaling,56.603885650634766,2.055922031402588,0.5,0.06041078269481659,0.5537736415863037
simulation_data,sample0,84,1259,85,1260,LIG08,REC08,Synthetic,Secreted Signaling,58.728187561035156,2.5998175144195557,0.5,0.05987253785133362,0.5534753203392029
simulation_data,sample0,341,1130,342,1131,LIG07,REC07,Synthetic,Secreted Signaling,54.33230972290039,2.4369332790374756,0.5,0.056715816259384155,0.5517261028289795
simulation_data,sample0,386,1128,387,1129,LIG05,REC05,Synthetic,Secreted Signaling,28.0,3.2467195987701416,0.5,0.05608806014060974,0.5513781905174255
simulation_data,sample0,0,1128,1,1129,LIG05,REC05,Synthetic,Secreted Signaling,38.11823654174805,2.526998996734619,0.5,0.05556401610374451,0.5510877966880798
simulation_data,sample0,115,1128,116,1129,LIG05,REC05,Synthetic,Secreted Signaling,36.06937789916992,3.0433053970336914,0.5,0.05519489943981171,0.5508832335472107
simulation_data,sample0,59,1128,60,1129,LIG05,REC05,Synthetic,Secreted Signaling,38.62641525268555,3.0433053970336914,0.5,0.054856836795806885,0.5506958961486816
simulation_data,sample0,230,1128,231,1129,LIG05,REC05,Synthetic,Secreted Signaling,41.67733383178711,3.0433053970336914,0.5,0.05446478724479675,0.5504786372184753
simulation_data,sample0,526,964,527,965,LIG07,REC07,Synthetic,Secreted Signaling,29.017236709594727,2.875016689300537,0.5,0.054313287138938904,0.5503947138786316
simulation_data,sample0,75,1128,76,1129,LIG05,REC05,Synthetic,Secreted Signaling,42.57933807373047,3.2467195987701416,0.5,0.05412447452545166,0.550290048122406
simulation_data,sample0,360,671,361,672,LIG09,REC09,Synthetic,Secreted Signaling,28.44292449951172,2.6948904991149902,0.5,0.053967952728271484,0.5502033233642578
simulation_data,sample0,251,1316,252,1317,LIG03,REC03,Synthetic,Secreted Signaling,36.12478256225586,2.387260913848877,0.5,0.05335782468318939,0.5498652458190918
simulation_data,sample0,597,671,598,672,LIG10,REC10,Synthetic,Secreted Signaling,59.46427536010742,1.9271140098571777,0.5,0.05334305763244629,0.5498570203781128
simulation_data,sample0,520,1128,521,1129,LIG05,REC05,Synthetic,Secreted Signaling,49.39635467529297,3.4367661476135254,0.5,0.053103007376194,0.5497240424156189
simulation_data,sample0,503,1128,504,1129,LIG05,REC05,Synthetic,Secreted Signaling,52.839378356933594,3.2467195987701416,0.5,0.052907973527908325,0.5496159195899963
simulation_data,sample0,379,1128,380,1129,LIG05,REC05,Synthetic,Secreted Signaling,59.09314727783203,2.751997709274292,0.5,0.05278214067220688,0.5495461821556091
simulation_data,sample0,336,1316,337,1317,LIG03,REC03,Synthetic,Secreted Signaling,51.62363815307617,1.6952704191207886,0.5,0.052633658051490784,0.5494639277458191
simulation_data,sample0,574,1128,575,1129,LIG05,REC05,Synthetic,Secreted Signaling,59.16925048828125,3.0433053970336914,0.5,0.05243779718875885,0.5493553876876831
simulation_data,sample0,158,671,159,672,LIG10,REC10,Synthetic,Secreted Signaling,54.34151077270508,2.055922031402588,0.5,0.052377939224243164,0.549322247505188
simulation_data,sample0,325,671,326,672,LIG10,REC10,Synthetic,Secreted Signaling,54.12947463989258,2.055922031402588,0.5,0.05232661962509155,0.5492937564849854
simulation_data,sample0,327,1316,328,1317,LIG03,REC03,Synthetic,Secreted Signaling,58.13776779174805,2.875016689300537,0.5,0.05229705572128296,0.5492774248123169
simulation_data,sample0,389,1265,390,1266,LIG04,REC04,Synthetic,Secreted Signaling,53.26349639892578,3.0433053970336914,0.5,0.051616035401821136,0.5489000082015991
simulation_data,sample0,435,671,436,672,LIG10,REC10,Synthetic,Secreted Signaling,50.11985778808594,2.176265239715576,0.5,0.05156707763671875,0.5488728880882263
simulation_data,sample0,261,671,262,672,LIG10,REC10,Synthetic,Secreted Signaling,50.59644317626953,2.055922031402588,0.5,0.05146166682243347,0.5488144755363464
simulation_data,sample0,65,964,66,965,LIG07,REC07,Synthetic,Secreted Signaling,40.31128692626953,2.875016689300537,0.5,0.05121415853500366,0.5486773252487183
simulation_data,sample0,532,964,533,965,LIG07,REC07,Synthetic,Secreted Signaling,45.09988784790039,1.6952704191207886,0.5,0.050853729248046875,0.5484775900840759
simulation_data,sample0,128,671,129,672,LIG09,REC09,Synthetic,Secreted Signaling,38.11823654174805,2.2376937866210938,0.5,0.05051654577255249,0.5482907295227051
simulation_data,sample0,501,964,502,965,LIG07,REC07,Synthetic,Secreted Signaling,44.59820556640625,3.0671823024749756,0.5,0.05001351237297058,0.5480119585990906
simulation_data,sample0,540,964,541,965,LIG07,REC07,Synthetic,Secreted Signaling,46.04345703125,3.0671823024749756,0.5,0.049652352929115295,0.5478118062019348
simulation_data,sample0,559,964,560,965,LIG07,REC07,Synthetic,Secreted Signaling,50.0099983215332,2.387260913848877,0.5,0.04911212623119354,0.5475124716758728
simulation_data,sample0,69,729,70,730,LIG02,REC02,Synthetic,Secreted Signaling,53.23532485961914,3.0433053970336914,0.5,0.04897184669971466,0.5474347472190857
simulation_data,sample0,236,701,237,702,LIG09,REC09,Synthetic,Secreted Signaling,53.93514633178711,2.055922031402588,0.5,0.04856745898723602,0.5472106337547302
simulation_data,sample0,225,671,226,672,LIG09,REC09,Synthetic,Secreted Signaling,43.931766510009766,1.9271140098571777,0.5,0.04853224754333496,0.5471911430358887
simulation_data,sample0,306,964,307,965,LIG07,REC07,Synthetic,Secreted Signaling,53.600372314453125,2.387260913848877,0.5,0.0482507199048996,0.5470350980758667
simulation_data,sample0,205,701,206,702,LIG09,REC09,Synthetic,Secreted Signaling,55.60575485229492,2.875016689300537,0.5,0.04822134971618652,0.547018826007843
simulation_data,sample0,287,671,288,672,LIG09,REC09,Synthetic,Secreted Signaling,45.486263275146484,3.0433053970336914,0.5,0.04815968871116638,0.5469846725463867
simulation_data,sample0,128,671,129,672,LIG10,REC10,Synthetic,Secreted Signaling,38.11823654174805,1.9271140098571777,0.5,0.04799714684486389,0.5468946099281311
simulation_data,sample0,287,729,288,730,LIG02,REC02,Synthetic,Secreted Signaling,49.47726821899414,2.526998996734619,0.5,0.047459155321121216,0.5465964674949646
simulation_data,sample0,511,964,512,965,LIG07,REC07,Synthetic,Secreted Signaling,55.154327392578125,3.2467195987701416,0.5,0.04733608663082123,0.5465282797813416
simulation_data,sample0,250,701,251,702,LIG09,REC09,Synthetic,Secreted Signaling,58.94064712524414,3.0671823024749756,0.5,0.047328248620033264,0.546523928642273
simulation_data,sample0,77,671,78,672,LIG10,REC10,Synthetic,Secreted Signaling,40.0,1.3780776262283325,0.5,0.04731327295303345,0.5465156435966492
simulation_data,sample0,81,701,82,702,LIG09,REC09,Synthetic,Secreted Signaling,59.80802536010742,3.2467195987701416,0.5,0.047115713357925415,0.5464061498641968
simulation_data,sample0,457,943,458,944,LIG10,REC10,Synthetic,Secreted Signaling,57.14017868041992,2.5998175144195557,0.5,0.04711031913757324,0.546403169631958
simulation_data,sample0,24,943,25,944,LIG10,REC10,Synthetic,Secreted Signaling,54.671749114990234,2.5998175144195557,0.5,0.046961963176727295,0.5463209748268127
simulation_data,sample0,331,943,332,944,LIG10,REC10,Synthetic,Secreted Signaling,58.694122314453125,2.0234997272491455,0.5,0.04676182568073273,0.5462100505828857
simulation_data,sample0,432,964,433,965,LIG07,REC07,Synthetic,Secreted Signaling,59.203041076660156,3.0671823024749756,0.5,0.04649396240711212,0.5460615754127502
simulation_data,sample0,277,943,278,944,LIG10,REC10,Synthetic,Secreted Signaling,49.92995071411133,2.0234997272491455,0.5,0.046228960156440735,0.5459147691726685
simulation_data,sample0,544,943,545,944,LIG10,REC10,Synthetic,Secreted Signaling,57.30619430541992,1.436951994895935,0.5,0.04613575339317322,0.5458630919456482
simulation_data,sample0,475,729,476,730,LIG02,REC02,Synthetic,Secreted Signaling,39.69886779785156,2.526998996734619,0.5,0.04607343673706055,0.5458285808563232
simulation_data,sample0,589,671,590,672,LIG09,REC09,Synthetic,Secreted Signaling,52.201534271240234,2.4369332790374756,0.5,0.045985668897628784,0.5457799434661865
simulation_data,sample0,204,943,205,944,LIG10,REC10,Synthetic,Secreted Signaling,43.84062194824219,2.2036678791046143,0.5,0.04598219692707062,0.5457779765129089
simulation_data,sample0,341,943,342,944,LIG10,REC10,Synthetic,Secreted Signaling,37.85498809814453,2.5998175144195557,0.5,0.04587090015411377,0.5457163453102112
