src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
331,1340,1530,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999071141680476
342,1340,1541,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990059901632666
359,1340,1558,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005355
367,1340,1566,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991723527321514
33,1341,1232,5500,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142
422,1341,1621,5500,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990385196598923
469,1341,1668,5500,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
600,1341,1799,5500,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990030602381007
340,1341,1539,5500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
371,1341,1570,5500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993813096269013
422,1341,1621,5500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990385196598923
469,1341,1668,5500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
356,1345,1555,5504,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991357405225167
386,1349,1585,5508,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
463,1349,1662,5508,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276966267896
591,1349,1790,5508,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
386,1349,1585,5508,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906
487,1349,1686,5508,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999225224046735
95,1351,1294,5510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990100505063554
333,1351,1532,5510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746
379,1351,1578,5510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992367831238891
398,1351,1597,5510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991567259573025
333,1351,1532,5510,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746
398,1351,1597,5510,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991567259573025
85,1353,1284,5512,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
208,1353,1407,5512,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991024725321592
85,1353,1284,5512,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
208,1353,1407,5512,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991024725321592
238,1353,1437,5512,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993586039531809
270,1353,1469,5512,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419697
406,1353,1605,5512,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992117177606541
513,1353,1712,5512,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992841089468482
547,1353,1746,5512,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990370762116391
45,1365,1244,5524,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990580752566194
70,1365,1269,5524,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990217646272943
45,1365,1244,5524,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990580752566194
476,1365,1675,5524,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
595,1365,1794,5524,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466
238,1367,1437,5526,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
513,1367,1712,5526,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
238,1367,1437,5526,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990310372097663
513,1367,1712,5526,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
386,1372,1585,5531,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
463,1372,1662,5531,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999375277839544
591,1372,1790,5531,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
117,1372,1316,5531,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991368661749328
174,1372,1373,5531,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
190,1372,1389,5531,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990246083407897
174,1372,1373,5531,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
463,1372,1662,5531,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
576,1372,1775,5531,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
591,1372,1790,5531,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124
18,1373,1217,5532,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992468584314995
94,1373,1293,5532,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610917
119,1373,1318,5532,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990629538135576
138,1373,1337,5532,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999306778855242
249,1373,1448,5532,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752
325,1373,1524,5532,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
329,1373,1528,5532,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990026423799915
238,1374,1437,5533,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
497,1381,1696,5540,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991010808960042
356,1381,1555,5540,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994044143871698
443,1382,1642,5541,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
238,1383,1437,5542,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289
406,1383,1605,5542,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990998456922556
513,1383,1712,5542,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091513
406,1383,1605,5542,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990998456922556
513,1383,1712,5542,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091513
418,1389,1617,5548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
476,1389,1675,5548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
528,1389,1727,5548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992537128941045
131,1389,1330,5548,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994429741677737
528,1396,1727,5555,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990699462381286
131,1396,1330,5555,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991996528531105
257,1396,1456,5555,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990448967478897
528,1396,1727,5555,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990699462381286
34,1400,1233,5559,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990659229154021
523,1400,1722,5559,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
34,1400,1233,5559,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990659229154021
221,1400,1420,5559,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992382403412109
523,1400,1722,5559,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
148,1400,1347,5559,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991154096993671
221,1400,1420,5559,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992382403412109
523,1400,1722,5559,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
69,1401,1268,5560,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992566965626465
194,1401,1393,5560,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991720171767888
331,1401,1530,5560,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
367,1401,1566,5560,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
497,1401,1696,5560,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
24,1402,1223,5561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992353286835491
112,1402,1311,5561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
180,1402,1379,5561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991228201755519
340,1402,1539,5561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
371,1402,1570,5561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991024725321592
448,1402,1647,5561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992925004907854
529,1402,1728,5561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990564546763678
180,1402,1379,5561,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
356,1421,1555,5580,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990875856204705
179,1421,1378,5580,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990447513412888
356,1421,1555,5580,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
28,1424,1227,5583,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990055710740048
148,1424,1347,5583,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990246083407897
63,1428,1262,5587,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171303
209,1428,1408,5587,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994303997503217
431,1428,1630,5587,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994409830056343
63,1428,1262,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171303
209,1428,1408,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503217
431,1428,1630,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994409830056343
467,1428,1666,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708
565,1428,1764,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992936793299979
431,1438,1630,5597,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990566018868101
209,1438,1408,5597,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
431,1438,1630,5597,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
31,1441,1230,5600,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990424278385344
106,1441,1305,5600,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990383752175659
185,1441,1384,5600,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991204483465508
419,1441,1618,5600,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999083181830717
431,1447,1630,5606,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
565,1447,1764,5606,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990031995630629
448,1451,1647,5610,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
24,1451,1223,5610,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
448,1451,1647,5610,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864
180,1451,1379,5610,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990809122880845
351,1455,1550,5614,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
592,1455,1791,5614,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992537128941045
50,1455,1249,5614,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
351,1455,1550,5614,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990089287501953
456,1457,1655,5616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
476,1457,1675,5616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856
595,1457,1794,5616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994065168728511
6,1457,1205,5616,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990533685452716
456,1457,1655,5616,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999224686443372
479,1457,1678,5616,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991720171767888
595,1457,1794,5616,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994065168728511
45,1457,1244,5616,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999208026375312
70,1457,1269,5616,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991441378615831
333,1458,1532,5617,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990901770624181
518,1458,1717,5617,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
333,1458,1532,5617,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990901770624181
443,1458,1642,5617,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652925
202,1462,1401,5621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990892615938609
258,1462,1457,5621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
258,1462,1457,5621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
500,1469,1699,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993960776356103
506,1469,1705,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
511,1469,1710,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993246400136995
556,1469,1755,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
572,1469,1771,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991030917302101
600,1469,1799,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999111493137664
182,1469,1381,5628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994294252410554
422,1469,1621,5628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
500,1469,1699,5628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
503,1469,1702,5628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994323537878119
506,1469,1705,5628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
511,1469,1710,5628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993246400136995
78,1470,1277,5629,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990293186814454
463,1471,1662,5630,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994294252410554
487,1471,1686,5630,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
576,1471,1775,5630,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992913236124962
591,1471,1790,5630,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993166666666781
190,1471,1389,5630,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990382307969324
262,1471,1461,5630,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999000972695307
284,1471,1483,5630,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990888042044928
386,1471,1585,5630,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992866355147108
463,1471,1662,5630,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994294252410554
487,1471,1686,5630,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011
96,1472,1295,5631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
379,1472,1578,5631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332
398,1472,1597,5631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991267875401859
333,1472,1532,5631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044
379,1472,1578,5631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332
398,1472,1597,5631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991267875401859
333,1472,1532,5631,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
379,1472,1578,5631,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332
398,1472,1597,5631,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991267875401859
182,1475,1381,5634,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990115949998043
503,1475,1702,5634,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990605852886129
161,1476,1360,5635,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991858883505589
443,1476,1642,5635,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993019869469659
511,1476,1710,5635,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991141545156202
542,1476,1741,5635,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990151142198368
78,1480,1277,5639,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990566018868101
208,1480,1407,5639,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991991324148978
238,1480,1437,5639,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992968325630207
346,1480,1545,5639,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991010808960042
406,1480,1605,5639,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990966113178239
