src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
31,727,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
454,662,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516,,
285,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
576,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
433,789,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
256,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993400336709036,,
576,747,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993400336709036,,
256,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993400336709036,,
196,1188,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139,,
316,943,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999339612908139,,
196,1188,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999339612908139,,
285,1379,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999339612908139,,
496,850,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139,,
151,693,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999338982266176,,
151,693,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999338982266176,,
250,1316,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993383522253018,,
250,1316,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993383522253018,,
356,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018,,
64,878,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999336465692098,,
10,727,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999336465692098,,
86,689,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999336465692098,,
469,789,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999336465692098,,
576,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999336465692098,,
64,878,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999336465692098,,
196,1449,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999336465692098,,
46,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864,,
385,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864,,
474,1185,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864,,
46,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864,,
217,1009,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864,,
470,927,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993358380385052,,
448,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993358380385052,,
470,927,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993358380385052,,
256,1310,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999334584507422,,
316,1457,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999334584507422,,
256,1310,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999334584507422,,
256,1310,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999334584507422,,
256,1310,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999334584507422,,
316,1457,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999334584507422,,
256,1310,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999334584507422,,
316,1457,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999334584507422,,
316,1457,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999334584507422,,
