src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
260,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
490,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99931423197963,,
596,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99931423197963,,
252,1073,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99931423197963,,
490,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99931423197963,,
237,711,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99931423197963,,
237,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99931423197963,,
245,1166,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999313624657279,,
245,1166,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999313624657279,,
302,1235,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999313624657279,,
243,770,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
320,1009,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
264,1157,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
197,991,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752,,
85,1341,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
243,770,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
593,1470,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
466,1098,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752,,
222,1435,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
362,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752,,
7,1440,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752,,
132,1140,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999311604119076,,
132,1140,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999311604119076,,
298,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993099919485288,,
490,1333,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993099919485288,,
455,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993099919485288,,
298,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993099919485288,,
434,820,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993099919485288,,
219,1330,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993099919485288,,
454,929,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548416,,
224,991,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548416,,
203,1296,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548416,,
417,1261,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548416,,
148,1358,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548416,,
454,929,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548416,,
