src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
76,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124,,
548,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994166666666764,,
144,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
239,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994145277310014,,
590,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
338,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
365,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994093318284542,,
280,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383108,,
236,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994044143871698,,
236,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788,,
560,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
6,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999398843706781,,
402,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704,,
402,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993979202710704,,
455,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704,,
140,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704,,
405,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704,,
390,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999394240605164,,
390,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999394240605164,,
365,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034,,
278,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993933241759034,,
365,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993933241759034,,
117,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993917237469804,,
117,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993917237469804,,
8,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993887626393138,,
8,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993887626393138,,
531,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999388081341654,,
531,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999388081341654,,
140,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993853637028574,,
140,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993853637028574,,
280,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993831081492328,,
280,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993831081492328,,
360,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993799641587524,,
360,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993799641587524,,
473,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993772819436014,,
473,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993772819436014,,
