src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
317,932,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993085843829218
318,932,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
519,932,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990211968760145
270,932,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
317,932,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993085843829218
318,932,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
519,932,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990211968760145
270,932,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990881947089092
317,932,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993085843829218
318,932,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
519,932,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990211968760145
270,932,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092
317,932,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993085843829218
318,932,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
519,932,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990211968760145
270,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092
317,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993085843829218
318,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
519,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990211968760145
270,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
317,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993085843829218
318,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
519,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990211968760145
270,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990881947089092
317,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993085843829218
318,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
519,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990211968760145
270,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092
317,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993085843829218
318,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
519,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990211968760145
270,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
317,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993085843829218
318,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
519,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990211968760145
270,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
317,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993085843829218
318,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
519,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990211968760145
29,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999287999687902
34,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352
64,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
135,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144153
293,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014
427,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472
509,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
597,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992331521953243
29,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999287999687902
34,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
64,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
135,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
293,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014
427,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
509,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
597,933,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953243
29,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999287999687902
34,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
64,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
135,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144153
293,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014
427,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993465901405472
509,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
597,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992331521953243
29,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999287999687902
34,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
64,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
135,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144153
293,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014
427,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993465901405472
509,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
597,933,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992331521953243
29,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999287999687902
34,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352
64,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
135,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144153
293,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014
427,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
509,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
597,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992331521953243
29,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
34,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
64,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
135,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
293,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014
427,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993465901405472
509,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
597,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953243
29,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999287999687902
34,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
64,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
135,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144153
293,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994145277310014
427,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993465901405472
509,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
597,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992331521953243
29,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999287999687902
34,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
64,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
135,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
293,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994145277310014
427,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472
509,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
597,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992331521953243
29,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
34,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
64,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
135,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144153
293,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994145277310014
427,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472
509,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
597,933,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992331521953243
29,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999287999687902
34,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
64,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
135,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144153
293,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994145277310014
427,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993465901405472
509,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
597,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953243
52,935,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813
175,935,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
239,935,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990904824233724
338,935,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990660716182741
52,935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991630080313813
175,935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
239,935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990904824233724
338,935,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990660716182741
52,935,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813
175,935,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999056013182782
239,935,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990904824233724
338,935,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990660716182741
52,935,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813
175,935,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999056013182782
239,935,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990904824233724
338,935,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990660716182741
52,935,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813
175,935,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999056013182782
239,935,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990904824233724
338,935,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
52,935,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991630080313813
175,935,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999056013182782
239,935,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990904824233724
338,935,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990660716182741
52,935,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813
175,935,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999056013182782
239,935,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990904824233724
338,935,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990660716182741
52,935,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
175,935,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
239,935,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990904824233724
338,935,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990660716182741
52,935,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
175,935,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999056013182782
239,935,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990904824233724
338,935,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
52,935,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813
175,935,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
239,935,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990904824233724
338,935,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990660716182741
97,941,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990303207861636
136,941,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990881947089092
222,941,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988
348,941,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990546899391832
358,941,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991066604477977
481,941,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992919118071368
550,941,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992196866726317
97,941,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990303207861636
136,941,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
222,941,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
348,941,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990546899391832
358,941,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
481,941,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992919118071368
550,941,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992196866726317
97,941,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990303207861636
136,941,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990881947089092
222,941,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
348,941,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
358,941,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
481,941,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992919118071368
550,941,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992196866726317
97,941,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990303207861636
136,941,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092
222,941,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990846979854988
348,941,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990546899391832
358,941,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991066604477977
481,941,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992919118071368
550,941,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992196866726317
97,941,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
136,941,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092
222,941,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988
348,941,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990546899391832
358,941,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
481,941,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992919118071368
550,941,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992196866726317
97,941,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990303207861636
136,941,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
222,941,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
348,941,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990546899391832
358,941,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
481,941,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992919118071368
550,941,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992196866726317
97,941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990303207861636
136,941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990881947089092
222,941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988
348,941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990546899391832
358,941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991066604477977
481,941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992919118071368
550,941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992196866726317
97,941,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990303207861636
136,941,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092
222,941,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990846979854988
348,941,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990546899391832
358,941,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
481,941,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992919118071368
550,941,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
97,941,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
136,941,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
222,941,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988
348,941,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990546899391832
358,941,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991066604477977
481,941,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992919118071368
550,941,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992196866726317
97,941,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990303207861636
136,941,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
222,941,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990846979854988
348,941,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990546899391832
358,941,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
481,941,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992919118071368
550,941,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992196866726317
69,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994449724731643
247,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994550739092001
309,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999545088531209
345,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285717
358,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994051143900907
364,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990310372097663
424,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992245073250708
459,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649205
541,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991428406086393
550,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842
561,945,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997911672652344
69,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994449724731643
247,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994550739092001
309,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999545088531209
345,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
358,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994051143900907
364,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
424,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992245073250708
459,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649205
541,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991428406086393
550,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842
561,945,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997911672652344
69,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994449724731643
247,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994550739092001
309,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999545088531209
345,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
358,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994051143900907
364,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
424,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992245073250708
459,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
541,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991428406086393
550,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842
561,945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997911672652344
69,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994449724731643
247,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994550739092001
309,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999545088531209
345,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285717
358,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994051143900907
364,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
424,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992245073250708
459,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649205
541,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991428406086393
550,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842
561,945,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997911672652344
69,945,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994449724731643
247,945,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994550739092001
309,945,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999545088531209
345,945,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
