src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
557,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991646690609378
582,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
48,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990571909584337
92,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990187875980473
109,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365511
387,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990026423799915
409,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990385196598923
557,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991646690609378
582,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
39,673,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991765587115446
481,673,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990405441357078
576,673,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990076682902429
39,673,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991765587115446
481,673,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990405441357078
576,673,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
39,673,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991765587115446
481,673,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990405441357078
576,673,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990076682902429
39,673,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991765587115446
481,673,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078
576,673,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990076682902429
39,673,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991765587115446
481,673,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990405441357078
576,673,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990076682902429
39,673,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991765587115446
481,673,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990405441357078
576,673,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990076682902429
39,673,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991765587115446
481,673,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990405441357078
576,673,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990076682902429
39,673,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
481,673,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990405441357078
576,673,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
39,673,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991765587115446
481,673,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990405441357078
576,673,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990076682902429
48,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610917
92,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994065168728511
109,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993451039098646
394,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
395,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714
409,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906
547,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990546899391832
557,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992483351810939
582,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999441231512868
583,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993933241759034
595,683,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990993829276079
48,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
92,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994065168728511
109,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993451039098646
394,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
395,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714
409,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
547,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990546899391832
557,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992483351810939
582,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999441231512868
583,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034
595,683,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990993829276079
48,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610917
92,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994065168728511
109,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993451039098646
394,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
395,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714
409,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906
547,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
557,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
582,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999441231512868
583,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993933241759034
595,683,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990993829276079
48,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610917
92,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994065168728511
109,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993451039098646
394,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
395,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714
409,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906
547,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990546899391832
557,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992483351810939
582,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999441231512868
583,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993933241759034
595,683,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990993829276079
48,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610917
92,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994065168728511
109,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993451039098646
394,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
395,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714
409,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906
547,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990546899391832
557,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992483351810939
582,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999441231512868
583,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993933241759034
595,683,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990993829276079
48,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
92,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994065168728511
109,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993451039098646
394,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
395,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
409,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906
547,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990546899391832
557,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992483351810939
582,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999441231512868
583,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993933241759034
595,683,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990993829276079
48,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610917
92,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994065168728511
109,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993451039098646
394,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
395,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714
409,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906
547,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990546899391832
557,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992483351810939
582,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999441231512868
583,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993933241759034
595,683,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990993829276079
48,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610917
92,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994065168728511
109,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993451039098646
394,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
395,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714
409,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906
547,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990546899391832
557,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
582,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999441231512868
583,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993933241759034
595,683,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
48,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610917
92,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994065168728511
109,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993451039098646
394,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
395,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714
409,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906
547,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990546899391832
557,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
582,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999441231512868
583,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993933241759034
595,683,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990993829276079
48,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
92,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994065168728511
109,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993451039098646
394,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
395,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714
409,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906
547,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990546899391832
557,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992483351810939
582,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868
583,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993933241759034
595,683,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
51,692,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990405441357078
227,692,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991397674733101
266,692,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992338770043754
584,692,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991228201755519
599,692,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990015289466333
51,692,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990405441357078
227,692,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991397674733101
266,692,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992338770043754
584,692,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
599,692,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
51,692,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990405441357078
227,692,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991397674733101
266,692,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992338770043754
584,692,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
599,692,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
51,692,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078
227,692,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991397674733101
266,692,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992338770043754
584,692,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991228201755519
599,692,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990015289466333
51,692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990405441357078
227,692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991397674733101
266,692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992338770043754
584,692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
599,692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
51,692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990405441357078
227,692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991397674733101
266,692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992338770043754
584,692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991228201755519
599,692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
51,692,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990405441357078
227,692,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991397674733101
266,692,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992338770043754
584,692,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991228201755519
599,692,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990015289466333
51,692,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990405441357078
227,692,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991397674733101
266,692,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992338770043754
584,692,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
599,692,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990015289466333
51,692,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990405441357078
227,692,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991397674733101
266,692,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992338770043754
584,692,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
599,692,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990015289466333
51,692,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990405441357078
227,692,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991397674733101
266,692,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992338770043754
584,692,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
599,692,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990015289466333
6,695,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991154096993671
75,695,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
313,695,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992187972236625
400,695,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999133814236002
513,695,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652925
6,695,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991154096993671
75,695,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
313,695,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992187972236625
400,695,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
513,695,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652925
6,695,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991154096993671
75,695,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
313,695,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
400,695,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
513,695,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
6,695,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991154096993671
75,695,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990089287501953
313,695,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992187972236625
400,695,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002
513,695,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652925
6,695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991154096993671
75,695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990089287501953
313,695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992187972236625
400,695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
513,695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652925
6,695,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991154096993671
75,695,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
313,695,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992187972236625
400,695,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999133814236002
513,695,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652925
6,695,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991154096993671
75,695,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990089287501953
313,695,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992187972236625
400,695,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002
513,695,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652925
6,695,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991154096993671
75,695,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990089287501953
313,695,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
400,695,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
513,695,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652925
6,695,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991154096993671
75,695,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
313,695,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992187972236625
400,695,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
513,695,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652925
6,695,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991154096993671
75,695,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
313,695,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
400,695,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999133814236002
513,695,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652925
53,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991560674066026
147,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
151,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992678039121292
233,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992843029815591
331,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990466433569443
375,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139
459,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993358380385053
555,697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
53,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991560674066026
147,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
151,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292
233,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992843029815591
331,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990466433569443
375,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
459,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993358380385053
555,697,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
53,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991560674066026
147,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
151,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292
233,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815591
331,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990466433569443
375,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139
459,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993358380385053
555,697,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
53,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991560674066026
147,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
151,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992678039121292
233,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815591
331,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990466433569443
375,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139
459,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993358380385053
555,697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
53,697,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991560674066026
